Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
133.69;0.99963;-0.00012967;-0.00051048;-0.027171;9.7646;-0.58203;0.20215;0.027344;0.012695;0.073242;-0.66406;-0.28125;0.18555
133.7;0.9996;-0.00019995;-0.00034092;-0.028205;9.8066;-0.5791;0.22363;0.021484;0.012695;0.11377;-0.66406;-0.28125;0.18555
133.71;0.99957;-0.00022256;-0.00074616;-0.029156;9.8066;-0.5791;0.22363;0.021484;0.012695;0.11377;-0.66406;-0.28125;0.18555
133.72;0.99959;-0.00031186;-0.0013858;-0.028553;9.8066;-0.5791;0.22363;0.024414;0.010742;0.14404;-0.66699;-0.28223;0.18555
133.73;0.99966;-0.00057425;-0.0020181;-0.025837;9.8066;-0.5791;0.22363;0.024414;0.010742;0.14404;-0.66699;-0.28223;0.18555
133.74;0.99966;-0.00052172;-0.0025875;-0.02589;9.8555;-0.54004;0.22754;0.016602;0.0043945;0.16406;-0.66113;-0.27637;0.18555
133.75;0.99971;-0.00038459;-0.0021373;-0.023825;9.8555;-0.54004;0.22754;0.016602;0.0043945;0.16406;-0.66113;-0.27637;0.18555
133.77;0.99974;-0.00038546;0.00073929;-0.022643;9.8555;-0.54004;0.22754;0.018555;0.0048828;0.17822;-0.66504;-0.27539;0.18457
133.78;0.99973;-0.00043526;-0.0023502;-0.02309;9.8555;-0.54004;0.22754;0.018555;0.0048828;0.17822;-0.66504;-0.27539;0.18457
133.79;0.99973;-0.00052656;-0.0031675;-0.022998;9.8555;-0.53125;0.15332;0.011719;-0.003418;0.19336;-0.66797;-0.27148;0.18359
133.8;0.9998;-0.00013991;-0.00020178;-0.020137;9.8555;-0.53125;0.15332;0.016113;-0.003418;0.20703;-0.66797;-0.26465;0.1875
133.81;0.99981;-0.00024928;-0.00056714;-0.019606;9.8555;-0.53125;0.15332;0.016113;-0.003418;0.20703;-0.66797;-0.26465;0.1875
133.82;0.99983;-0.00056446;-0.0024847;-0.01826;9.8447;-0.49902;0.23828;0.015137;-0.003418;0.22461;-0.66895;-0.26465;0.18555
133.83;0.99985;-0.00074121;-0.0022207;-0.017222;9.8447;-0.49902;0.23828;0.015137;-0.003418;0.22461;-0.66895;-0.26465;0.18555
133.84;0.99987;-0.00038692;-0.0016856;-0.015836;9.8447;-0.49902;0.23828;0.015625;0.0058594;0.24072;-0.66699;-0.25977;0.18457
133.85;0.9999;-0.00064478;-0.0024726;-0.013524;9.8447;-0.49902;0.23828;0.015625;0.0058594;0.24072;-0.66699;-0.25977;0.18457
133.87;0.99989;-0.00050778;-0.0015257;-0.014561;9.8291;-0.52637;0.19434;0.014648;0.01123;0.26611;-0.67578;-0.25391;0.18359
133.88;0.99992;-0.00035714;-0.00047865;-0.012265;9.8291;-0.52637;0.19434;0.014648;0.01123;0.26611;-0.67578;-0.25391;0.18359
133.89;0.99994;-0.00036139;-0.0017966;-0.010422;9.8291;-0.52637;0.19434;0.0053711;0.013672;0.27344;-0.6709;-0.25391;0.18652
133.9;0.99995;-0.00059783;-0.0048731;-0.0082443;9.8291;-0.52637;0.19434;0.0053711;0.014648;0.27148;-0.6748;-0.24902;0.18555
133.91;0.99996;-0.00038332;-0.0020421;-0.0086099;9.8291;-0.52637;0.19434;0.0053711;0.014648;0.27148;-0.6748;-0.24902;0.18555
133.92;0.99998;-0.00035716;-0.0017351;-0.006208;9.8125;-0.60156;0.19922;0.0024414;0.0048828;0.26758;-0.6709;-0.24414;0.18457
133.93;0.99999;-0.00028023;-0.00098553;-0.0048472;9.8125;-0.60156;0.19922;0.0024414;0.0048828;0.26758;-0.6709;-0.24414;0.18457
133.94;0.99998;-8.1443e-005;0.00044883;-0.0056552;9.8594;-0.6582;0.19824;0;0.0053711;0.26514;-0.67578;-0.23926;0.18359
133.96;1;-0.0001907;-8.7273e-006;-0.0023851;9.8594;-0.6582;0.19824;0;0.0053711;0.26514;-0.67578;-0.23926;0.18359
133.97;1;-0.00038311;-0.00022818;-0.0014867;9.8594;-0.6582;0.19824;0.0053711;0.00048828;0.24072;-0.68262;-0.23926;0.18652
133.98;1;-0.00034166;-0.0012034;0.00030572;9.8594;-0.6582;0.19824;0.0053711;0.00048828;0.24072;-0.68262;-0.23926;0.18652
133.99;1;-0.00051075;-0.0019041;0.0021989;9.8359;-0.7207;0.22461;0.010254;-0.0097656;0.2207;-0.67676;-0.23047;0.18652
134;0.99999;-0.00046339;-0.0039703;0.0034217;9.8359;-0.7207;0.22461;0.0039063;-0.0058594;0.19092;-0.68262;-0.22656;0.18359
134.01;0.99997;-0.00053001;-0.0058312;0.0039588;9.8359;-0.7207;0.22461;0.0039063;-0.0058594;0.19092;-0.68262;-0.22656;0.18359
134.02;0.99998;-0.00071244;-0.0052568;0.0044252;9.8076;-0.74023;0.22656;0.0063477;-0.00048828;0.14648;-0.68262;-0.22559;0.18457
134.03;0.99997;-0.00045091;-0.0030954;0.0067379;9.8076;-0.74023;0.22656;0.0063477;-0.00048828;0.14648;-0.68262;-0.22559;0.18457
134.04;0.99995;-0.00025365;-0.0021543;0.0092198;9.8076;-0.74023;0.22656;0.0073242;0.0039063;0.11231;-0.68066;-0.21582;0.18457
134.05;0.99997;-0.00026027;-0.00071513;0.0073253;9.8076;-0.74023;0.22656;0.0073242;0.0039063;0.11231;-0.68066;-0.21582;0.18457
134.07;0.99996;-0.00018409;-0.0013238;0.0087279;9.8135;-0.71973;0.17676;0.0058594;0.0063477;0.083008;-0.68555;-0.2207;0.18457
134.08;0.99995;-0.00024418;-0.0021313;0.0099548;9.8135;-0.71973;0.17676;0.0058594;0.0063477;0.083008;-0.68555;-0.2207;0.18457
134.09;0.99996;-0.00040855;-0.0015773;0.0092307;9.8135;-0.71973;0.17676;0.00097656;0.0073242;0.064453;-0.68262;-0.22266;0.18457
134.1;0.99994;-0.0003089;-0.0015271;0.010895;9.7891;-0.67969;0.21484;-0.00048828;0.0097656;0.060547;-0.68457;-0.22168;0.18457
134.11;0.99994;-0.00028774;-0.0026112;0.011082;9.7891;-0.67969;0.21484;-0.00048828;0.0097656;0.060547;-0.68457;-0.22168;0.18457
134.12;0.99994;-0.00040241;-0.0032062;0.010324;9.7891;-0.67969;0.21484;0.0097656;0.0063477;0.056152;-0.68359;-0.22363;0.18457
134.13;0.99992;-0.00056473;-0.0039753;0.012266;9.7891;-0.67969;0.21484;0.0097656;0.0063477;0.056152;-0.68359;-0.22363;0.18457
134.14;0.99991;-0.00045048;-0.0042767;0.013053;9.831;-0.71094;0.21777;0.011719;0.0019531;0.047852;-0.68457;-0.21484;0.18457
134.16;0.9999;-0.00053918;-0.0030299;0.013617;9.831;-0.71094;0.21777;0.011719;0.0019531;0.047852;-0.68457;-0.21484;0.18457
134.17;0.9999;-0.00037888;-0.0025353;0.013591;9.831;-0.71094;0.21777;0.01123;-0.0029297;0.04834;-0.68066;-0.21777;0.18457
134.18;0.9999;-0.0004869;-0.003658;0.013953;9.831;-0.71094;0.21777;0.01123;-0.0029297;0.04834;-0.68066;-0.21777;0.18457
134.19;0.9999;-0.00040997;-0.0036055;0.01381;9.831;-0.71094;0.21777;0.0063477;-0.0053711;0.037109;-0.68262;-0.21387;0.18457
134.2;0.9999;-0.00035468;-0.0037203;0.013914;9.8506;-0.72266;0.16309;0.0063477;-0.0024414;0.025391;-0.68555;-0.21875;0.18652
134.21;0.99988;-0.00034531;-0.0039336;0.014723;9.8506;-0.72266;0.16309;0.0063477;-0.0024414;0.025391;-0.68555;-0.21875;0.18652
134.22;0.99989;-0.00045129;-0.0033565;0.014393;9.8506;-0.72266;0.16309;0.0048828;-0.0048828;0.017578;-0.68066;-0.21094;0.18555
134.23;0.9999;-0.00050218;-0.0016799;0.014249;9.8506;-0.72266;0.16309;0.0048828;-0.0048828;0.017578;-0.68066;-0.21094;0.18555
134.24;0.99994;-0.00027222;0.00015534;0.011094;9.8379;-0.71387;0.17871;0.01123;-0.0024414;0.0063477;-0.68359;-0.20996;0.18359
134.25;0.99988;-0.00046785;-0.0021991;0.015223;9.8379;-0.71387;0.17871;0.01123;-0.0024414;0.0063477;-0.68359;-0.20996;0.18359
134.26;0.99988;-0.00054427;-0.0023515;0.015387;9.8379;-0.71387;0.17871;0.0092773;0.00097656;0.00097656;-0.68457;-0.21387;0.18457
134.28;0.99988;-0.00046203;-0.0022434;0.015491;9.8379;-0.71387;0.17871;0.0092773;0.00097656;0.00097656;-0.68457;-0.21387;0.18457
134.29;0.99988;-0.00051853;-0.0023399;0.015617;9.8086;-0.69336;0.20117;0.0078125;-0.00048828;0.00048828;-0.68359;-0.21387;0.18262
134.3;0.99987;-0.00027394;-0.0024629;0.015718;9.8086;-0.69336;0.20117;0.0029297;0.0029297;-0.015137;-0.68457;-0.2168;0.18555
134.31;0.99988;-0.00045396;-0.0025196;0.015494;9.8086;-0.69336;0.20117;0.0029297;0.0029297;-0.015137;-0.68457;-0.2168;0.18555
134.32;0.99988;-0.00046334;-0.0024664;0.015593;9.8047;-0.73828;0.17188;-0.0058594;-0.0014648;-0.032715;-0.68262;-0.21582;0.18457
134.33;0.99988;-0.00036192;-0.0025299;0.015564;9.8047;-0.73828;0.17188;-0.0058594;-0.0014648;-0.032715;-0.68262;-0.21582;0.18457
134.34;0.99988;-0.00041515;-0.0026038;0.015431;9.8047;-0.73828;0.17188;-0.0097656;-0.0073242;-0.061523;-0.68359;-0.21582;0.18262
134.35;0.99989;-0.0003086;-0.0020374;0.014533;9.8047;-0.73828;0.17188;-0.0097656;-0.0073242;-0.061523;-0.68359;-0.21582;0.18262
134.37;0.99989;-0.0005783;-0.0029768;0.01428;9.7949;-0.77051;0.14258;0;-0.01123;-0.083008;-0.68066;-0.21484;0.18262
134.38;0.9999;-0.00046118;-0.0033955;0.013971;9.7949;-0.77051;0.14258;0;-0.01123;-0.083008;-0.68066;-0.21484;0.18262
134.39;0.9999;-0.00045175;-0.0030388;0.013518;9.7949;-0.77051;0.14258;-0.0019531;-0.015625;-0.09375;-0.68164;-0.2207;0.18164
134.4;0.99991;-0.00052897;-0.0029744;0.012936;9.8389;-0.77246;0.18652;0.003418;-0.013672;-0.10547;-0.67871;-0.21582;0.18359
134.41;0.99992;-0.00049258;-0.0029814;0.012053;9.8389;-0.77246;0.18652;0.003418;-0.013672;-0.10547;-0.67871;-0.21582;0.18359
134.42;0.99993;-0.00031959;-0.0019461;0.011534;9.8389;-0.77246;0.18652;0.0019531;-0.011719;-0.11279;-0.67871;-0.22363;0.18262
134.43;0.99993;-0.00055906;-0.0028844;0.011386;9.8389;-0.77246;0.18652;0.0019531;-0.011719;-0.11279;-0.67871;-0.22363;0.18262
134.44;0.99993;-0.00048217;-0.0045431;0.010966;9.794;-0.79785;0.17969;0.0043945;-0.0097656;-0.12793;-0.67969;-0.22266;0.18359
134.46;0.99994;-0.00045819;-0.0036422;0.010207;9.794;-0.79785;0.17969;0.0043945;-0.0097656;-0.12793;-0.67969;-0.22266;0.18359
134.47;0.99996;-0.00036353;-0.0031213;0.0081117;9.794;-0.79785;0.17969;0.003418;-0.0043945;-0.13721;-0.67871;-0.22852;0.18457
134.48;0.99997;-0.00042644;-0.0041368;0.0069191;9.794;-0.79785;0.17969;0.003418;-0.0043945;-0.13721;-0.67871;-0.22852;0.18457
134.49;0.99998;-0.0002979;-0.0021787;0.005074;9.7871;-0.7832;0.1875;0.0058594;-0.0024414;-0.15381;-0.67676;-0.22949;0.18359
134.5;0.99998;-0.00044181;-0.0013163;0.0057807;9.8262;-0.79297;0.19922;-0.0014648;-0.010742;-0.16309;-0.67969;-0.22754;0.18457
134.51;0.99999;-0.00037134;-0.00044219;0.0048539;9.8262;-0.79297;0.19922;-0.0014648;-0.010742;-0.16309;-0.67969;-0.22754;0.18457
134.52;0.99999;-0.00054808;-0.0013071;0.0034475;9.8262;-0.79297;0.19922;-0.00048828;-0.0083008;-0.1709;-0.67871;-0.23242;0.18652
134.53;0.99999;-0.0005197;-0.0020329;0.0036721;9.8262;-0.79297;0.19922;-0.00048828;-0.0083008;-0.1709;-0.67871;-0.23242;0.18652
134.54;0.99999;-0.00056577;-0.0022218;0.0020475;9.8057;-0.76367;0.22363;0.040039;-0.0097656;-0.17871;-0.68164;-0.23047;0.18652
134.56;1;-0.00045618;-0.0023735;0.00046076;9.8057;-0.76367;0.22363;0.040039;-0.0097656;-0.17871;-0.68164;-0.23047;0.18652
134.57;1;-0.00049797;-0.0029995;0.00078051;9.8057;-0.76367;0.22363;-0.025391;-0.022461;-0.16992;-0.68262;-0.23828;0.18359
134.58;1;-0.00040628;-0.0013978;-0.00043377;9.7715;-0.77441;0.19531;0.01416;-0.012695;-0.16992;-0.67578;-0.24316;0.18555
134.59;0.99999;-0.00046543;-0.001951;-0.0027993;9.7715;-0.77441;0.19531;0.01416;-0.012695;-0.16992;-0.67578;-0.24316;0.18555
134.6;0.99999;-0.00054328;-0.0025916;-0.0024116;9.7715;-0.77441;0.19531;0.003418;-0.018066;-0.1665;-0.6709;-0.24805;0.18555
134.61;0.99998;-0.00077073;-0.0053582;-0.0036303;9.7715;-0.77441;0.19531;0.003418;-0.018066;-0.1665;-0.6709;-0.24805;0.18555
134.62;0.99997;-0.0006815;-0.0051916;-0.0054472;9.8242;-0.71582;0.15918;0.015137;-0.0087891;-0.16065;-0.66895;-0.24316;0.18457
134.63;0.99998;-0.00058784;-0.0034824;-0.0059765;9.8242;-0.71582;0.15918;0.015137;-0.0087891;-0.16065;-0.66895;-0.24316;0.18457
134.64;0.99996;-0.00085969;-0.0042869;-0.007229;9.8242;-0.71582;0.15918;-0.011719;-0.0039063;-0.14258;-0.66602;-0.25488;0.1875
134.66;0.99997;-0.00049189;-0.0020935;-0.0077505;9.8242;-0.71582;0.15918;-0.011719;-0.0039063;-0.14258;-0.66602;-0.25488;0.1875
134.67;0.99996;-0.00041054;-0.00047454;-0.0086237;9.8076;-0.68164;0.27441;0.013184;-0.0039063;-0.13428;-0.66602;-0.25684;0.18652
134.68;0.99994;-0.00023773;9.0618e-005;-0.010921;9.8076;-0.68164;0.27441;0.013184;-0.0039063;-0.13428;-0.66602;-0.25684;0.18652
134.69;0.99994;-0.00024567;-8.4494e-005;-0.010905;9.8076;-0.68164;0.27441;0.0087891;-0.0087891;-0.11523;-0.66699;-0.25293;0.18555
134.7;0.99995;-0.00023526;0.0006282;-0.010367;9.8086;-0.67871;0.16602;0.021484;-0.0078125;-0.10156;-0.66895;-0.25586;0.18652
134.71;0.99994;-0.00017685;0.00083595;-0.01061;9.8086;-0.67871;0.16602;0.021484;-0.0078125;-0.10156;-0.66895;-0.25586;0.18652
134.72;0.99994;-0.00025119;0.0018465;-0.010817;9.8086;-0.67871;0.16602;-0.0039063;-0.012207;-0.071289;-0.67383;-0.25977;0.18652
134.73;0.99991;-9.4239e-005;0.0016553;-0.013371;9.8086;-0.67871;0.16602;-0.0039063;-0.012207;-0.071289;-0.67383;-0.25977;0.18652
134.74;0.99991;-0.00013739;0.00037347;-0.013598;9.8252;-0.67773;0.18555;0.012695;-0.0053711;-0.0625;-0.66992;-0.26172;0.18555
134.76;0.9999;-0.0002896;-0.00025898;-0.013925;9.8252;-0.67773;0.18555;0.012695;-0.0053711;-0.0625;-0.66992;-0.26172;0.18555
134.77;0.99991;-0.00025171;-0.00034001;-0.013138;9.8252;-0.67773;0.18555;0.0092773;-0.0073242;-0.043945;-0.6709;-0.25781;0.1875
134.78;0.99991;-0.00036579;-0.00078375;-0.013299;9.8496;-0.64258;0.18066;0.003418;-0.0092773;-0.026856;-0.66699;-0.25293;0.18652
134.79;0.99991;-0.00018719;-0.00010147;-0.013532;9.8496;-0.64258;0.18066;0.003418;-0.0092773;-0.026856;-0.66699;-0.25293;0.18652
134.8;0.9999;-0.0001141;-0.00013514;-0.013909;9.8496;-0.64258;0.18066;0.0053711;-0.0087891;-0.010254;-0.67188;-0.2666;0.18457
134.81;0.99989;-0.00023406;-8.9847e-005;-0.014702;9.8496;-0.64258;0.18066;0.0053711;-0.0087891;-0.010254;-0.67188;-0.2666;0.18457
134.82;0.99987;-0.00014023;0.00038544;-0.016387;9.8457;-0.66113;0.20605;0.020019;-0.0092773;-0.0063477;-0.66895;-0.25781;0.1875
134.83;0.99986;-5.0877e-005;0.0012927;-0.016487;9.8457;-0.66113;0.20605;0.020019;-0.0092773;-0.0063477;-0.66895;-0.25781;0.1875
134.84;0.99988;-0.00013686;-4.229e-005;-0.015402;9.8457;-0.66113;0.20605;0.011719;-0.012695;-0.0048828;-0.66895;-0.2666;0.18652
134.85;0.9999;-0.00024773;-0.00077212;-0.013882;9.8457;-0.66113;0.20605;0.011719;-0.012695;-0.0048828;-0.66895;-0.2666;0.18652
134.87;0.99989;-0.00030659;-8.0596e-005;-0.01481;9.831;-0.64941;0.15527;0.023438;-0.011719;-0.00097656;-0.66699;-0.26074;0.18652
134.88;0.99989;-0.00022202;-0.00033459;-0.014547;9.831;-0.64941;0.15527;0.023438;-0.011719;-0.00097656;-0.66699;-0.26074;0.18652
134.89;0.9999;-0.00031218;-0.00084427;-0.013811;9.831;-0.64941;0.15527;0.013184;-0.018066;0.010254;-0.66699;-0.2627;0.1875
134.9;0.9999;-0.0003543;-0.00025923;-0.014448;9.792;-0.63477;0.22754;0.015137;-0.0058594;0.01416;-0.66699;-0.25879;0.18555
134.91;0.9999;-0.00038354;-0.0004834;-0.014237;9.792;-0.63477;0.22754;0.015137;-0.0058594;0.01416;-0.66699;-0.25879;0.18555
134.92;0.99989;-0.00014639;0.00012201;-0.014791;9.792;-0.63477;0.22754;0.015137;-0.0024414;0.016113;-0.6709;-0.26758;0.18457
134.93;0.99985;0.00010269;0.0020774;-0.017315;9.792;-0.63477;0.22754;0.015137;-0.0024414;0.016113;-0.6709;-0.26758;0.18457
134.94;0.99989;-0.00024706;0.00038578;-0.014955;9.8115;-0.63477;0.19531;0.010742;-0.0039063;0.022461;-0.67188;-0.26172;0.18457
134.96;0.99991;-0.00027423;0.00015113;-0.01331;9.8115;-0.63477;0.19531;0.010742;-0.0039063;0.022461;-0.67188;-0.26172;0.18457
134.97;0.99992;-0.00018081;-0.00024055;-0.013014;9.8115;-0.63477;0.19531;0.016113;0.0043945;0.03125;-0.67188;-0.26074;0.18652
134.98;0.99992;-0.00025246;-0.0014467;-0.012246;9.8193;-0.62598;0.18555;0.014648;0.0029297;0.037109;-0.67188;-0.26074;0.18652
134.99;0.99993;-0.00019407;-0.00033866;-0.011988;9.8193;-0.62598;0.18555;0.014648;0.0029297;0.037109;-0.67188;-0.26074;0.18652
135;0.99991;-0.00014088;-0.00022601;-0.01305;9.8086;-0.61035;0.16504;0.016113;0.0097656;0.061523;-0.67188;-0.26074;0.18359
135.01;0.99992;-0.000139;0.00012361;-0.013018;9.8086;-0.61035;0.16504;0.016113;0.0097656;0.061523;-0.67188;-0.26074;0.18359
135.02;0.99992;-0.00021378;0.0009078;-0.01235;9.8086;-0.61035;0.16504;0.020508;0.0092773;0.068848;-0.67285;-0.25391;0.18555
135.03;0.99994;-0.00012535;0.0010603;-0.01106;9.8086;-0.61035;0.16504;0.020508;0.0092773;0.068848;-0.67285;-0.25391;0.18555
135.04;0.99994;9.071e-005;0.0029484;-0.010806;9.7988;-0.58008;0.21191;0.01123;0.0043945;0.081055;-0.66699;-0.25391;0.18555
135.06;0.99995;-1.0063e-005;0.0010786;-0.0097362;9.7988;-0.58008;0.21191;0.01123;0.0043945;0.081055;-0.66699;-0.25391;0.18555
135.07;0.99997;-0.00036997;-0.0012302;-0.0075181;9.7988;-0.58008;0.21191;0.010254;0.003418;0.080078;-0.6709;-0.25098;0.18457
135.08;0.99995;-8.1933e-005;0.00022409;-0.0095843;9.8359;-0.57227;0.24316;0.01123;0.0063477;0.088379;-0.67383;-0.25488;0.18457
135.09;0.99995;-0.00025096;7.6405e-005;-0.0095873;9.8359;-0.57227;0.24316;0.01123;0.0063477;0.088379;-0.67383;-0.25488;0.18457
135.1;0.99996;-0.0002001;1.8645e-005;-0.0093773;9.8359;-0.57227;0.24316;0.01123;0.0058594;0.095215;-0.67188;-0.25586;0.18359
135.11;0.99997;-0.000253;-0.0011807;-0.0078102;9.8359;-0.57227;0.24316;0.01123;0.0058594;0.095215;-0.67188;-0.25586;0.18359
135.12;0.99998;-0.00035122;-0.0022591;-0.0062118;9.8281;-0.57715;0.13867;0.012695;0.0058594;0.09668;-0.67188;-0.25195;0.18359
135.13;0.99998;-0.00031375;-0.0022945;-0.0059005;9.8281;-0.57715;0.13867;0.012695;0.0058594;0.09668;-0.67188;-0.25195;0.18359
135.15;0.99998;-0.00047696;-0.0030877;-0.0061444;9.8281;-0.57715;0.13867;0.013672;0.0087891;0.10596;-0.67188;-0.25195;0.18359
135.16;0.99996;-0.00074678;-0.0058681;-0.0066141;9.8281;-0.57715;0.13867;0.013672;0.0087891;0.10596;-0.67188;-0.25195;0.18359
135.17;0.99997;-0.00070585;-0.0056784;-0.0057078;9.7969;-0.57617;0.1875;0.014648;0.0087891;0.10156;-0.67773;-0.24609;0.18359
135.18;0.99998;-0.00077003;-0.0058029;-0.0035464;9.7969;-0.57617;0.1875;0.012207;0.0068359;0.10498;-0.67871;-0.24512;0.18652
135.19;0.99998;-0.00059328;-0.0059592;-0.0019694;9.7969;-0.57617;0.1875;0.012207;0.0068359;0.10498;-0.67871;-0.24512;0.18652
135.2;0.99998;-0.00057221;-0.0058278;-0.0015177;9.8086;-0.6123;0.22266;0.013184;0.0068359;0.104;-0.67578;-0.24805;0.18457
135.21;0.99999;-0.00070528;-0.0051942;-9.333e-005;9.8086;-0.6123;0.22266;0.013184;0.0068359;0.104;-0.67578;-0.24805;0.18457
135.22;0.99999;-0.00082751;-0.0052113;-0.0003989;9.8086;-0.6123;0.22266;0.013184;0.0097656;0.10791;-0.67871;-0.23535;0.18652
135.24;0.99999;-0.00069055;-0.004933;-0.00014542;9.8086;-0.6123;0.22266;0.013184;0.0097656;0.10791;-0.67871;-0.23535;0.18652
135.25;0.99999;-0.00051597;-0.0046358;4.1986e-006;9.833;-0.64258;0.13184;0.013672;0.0043945;0.1001;-0.67676;-0.2373;0.18457
135.26;1;-0.00042317;-0.002452;5.107e-005;9.833;-0.64258;0.13184;0.013672;0.0043945;0.1001;-0.67676;-0.2373;0.18457
135.27;1;-0.00025157;-0.00088303;0.00029008;9.833;-0.64258;0.13184;0.0073242;0.003418;0.097168;-0.67578;-0.23633;0.18359
135.28;1;-0.00041916;-0.0016359;0.0025956;9.8428;-0.66699;0.17676;0.010254;0.0043945;0.088379;-0.67578;-0.23633;0.18359
135.29;0.99999;-0.00054425;-0.0013078;0.0034312;9.8428;-0.66699;0.17676;0.010254;0.0043945;0.088379;-0.67578;-0.23633;0.18359
135.3;0.99999;-0.00037664;-0.0015394;0.0033813;9.8428;-0.66699;0.17676;0.0078125;0.00048828;0.076172;-0.67676;-0.2334;0.18164
135.31;0.99999;-0.00032804;-0.0014161;0.0034006;9.8428;-0.66699;0.17676;0.0078125;0.00048828;0.076172;-0.67676;-0.2334;0.18164
135.32;0.99999;-0.00035876;-0.0015666;0.0036415;9.8145;-0.67871;0.15723;0.0053711;0.003418;0.061523;-0.67969;-0.23242;0.18359
135.33;0.99999;-0.00030275;-0.0024988;0.0038396;9.8145;-0.67871;0.15723;0.0053711;0.003418;0.061523;-0.67969;-0.23242;0.18359
135.35;0.99999;-0.00049439;-0.0026922;0.0037947;9.8145;-0.67871;0.15723;0.010254;-0.0014648;0.043457;-0.68066;-0.2373;0.18262
135.36;0.99999;-0.00027612;-0.0013035;0.0036424;9.8145;-0.67871;0.15723;0.010254;-0.0014648;0.043457;-0.68066;-0.2373;0.18262
135.37;0.99999;-0.00034215;-0.0030431;0.0032342;9.8213;-0.4873;0.066406;0.094238;0.00097656;0.023926;-0.67871;-0.23145;0.18066
135.38;0.99999;-0.00019569;-0.0025398;0.0031112;9.8213;-0.4873;0.066406;-0.0073242;-0.0014648;0.032227;-0.68555;-0.22949;0.18359
135.39;0.99999;-0.00020913;-0.0022116;0.0037345;9.8213;-0.4873;0.066406;-0.0073242;-0.0014648;0.032227;-0.68555;-0.22949;0.18359
135.4;0.99999;0.00012041;-0.00070794;0.0043485;9.6035;-0.6416;0.24609;-0.070801;-0.00097656;0.030273;-0.67773;-0.22559;0.18262
135.41;0.99999;-1.3622e-005;0.00071258;0.0047282;9.6035;-0.6416;0.24609;-0.070801;-0.00097656;0.030273;-0.67773;-0.22559;0.18262
135.42;0.99999;-0.00024855;0.0020325;0.0049087;9.6035;-0.6416;0.24609;0.13672;-0.14746;0.038574;-0.68066;-0.22754;0.18652
135.43;0.99998;-0.00011134;0.0030013;0.0056546;9.6035;-0.6416;0.24609;0.13672;-0.14746;0.038574;-0.68066;-0.22754;0.18652
135.44;0.99997;6.5501e-005;0.0042966;0.0055981;9.5938;-0.74023;0.45801;0.097168;-0.26514;0.047363;-0.68262;-0.22656;0.18848
135.46;0.99997;0.00027141;0.0058336;0.0052866;9.5938;-0.74023;0.45801;0.097168;-0.26514;0.047363;-0.68262;-0.22656;0.18848
135.47;0.99997;0.0001727;0.0066032;0.0030938;9.5938;-0.74023;0.45801;-0.0058594;-0.2832;-0.00097656;-0.6748;-0.23047;0.19531
135.48;0.99997;0.00064903;0.0068888;0.0035938;10.246;-0.99609;0.09082;0.036133;-0.1582;-0.10596;-0.67578;-0.22656;0.19629
135.49;0.99998;0.0006982;0.0054599;0.0037068;10.246;-0.99609;0.09082;0.036133;-0.1582;-0.10596;-0.67578;-0.22656;0.19629
135.5;0.99999;0.00083282;0.002828;0.0035016;10.246;-0.99609;0.09082;0.024414;0.061035;-0.22315;-0.67773;-0.2334;0.20117
135.51;1;0.00080036;0.0022374;0.0018895;10.246;-0.99609;0.09082;0.024414;0.061035;-0.22315;-0.67773;-0.2334;0.20117
135.52;1;0.0002185;-1.6178e-005;-6.323e-005;10.39;-1.1992;0.32031;0.01123;0.15918;-0.2793;-0.6709;-0.23438;0.19336
135.53;1;0.00021431;-0.0014622;-0.0013634;10.39;-1.1992;0.32031;0.01123;0.15918;-0.2793;-0.6709;-0.23438;0.19336
135.54;0.99999;0.00058561;-0.0009342;-0.0045121;10.39;-1.1992;0.32031;-0.015137;0.23584;-0.41504;-0.67871;-0.24316;0.19141
135.56;0.99996;0.00052748;-0.00096377;-0.0091989;10.39;-1.1992;0.32031;-0.015137;0.23584;-0.41504;-0.67871;-0.24316;0.19141
135.57;0.99991;0.00056067;0.00059659;-0.013484;10.538;-1.541;0.59766;-0.087402;0.13574;-0.5752;-0.67285;-0.25;0.18848
135.58;0.99982;0.00057424;0.0016138;-0.018795;10.538;-1.541;0.59766;-0.087402;0.13574;-0.5752;-0.67285;-0.25;0.18848
135.59;0.99971;0.00024945;-0.00095513;-0.024026;10.538;-1.541;0.59766;-0.10645;-0.031738;-0.78418;-0.66797;-0.26367;0.19238
135.6;0.99961;0.00026103;0.00043907;-0.027646;10.428;-1.6328;-0.013672;-0.047852;-0.10352;-1.0039;-0.66504;-0.27344;0.19238
135.61;0.99941;0.0002652;0.000979;-0.034239;10.428;-1.6328;-0.013672;-0.047852;-0.10352;-1.0039;-0.66504;-0.27344;0.19238
135.62;0.99917;0.00020071;0.0016412;-0.040755;10.428;-1.6328;-0.013672;-0.20752;0.019531;-1.2095;-0.66113;-0.29492;0.19043
135.63;0.99886;-7.0879e-005;-0.00057971;-0.047749;10.428;-1.6328;-0.013672;-0.20752;0.019531;-1.2095;-0.66113;-0.29492;0.19043
135.64;0.99857;-7.0371e-005;4.6806e-005;-0.053373;10.428;-1.6328;-0.013672;-0.1958;0.2124;-1.3862;-0.65137;-0.31641;0.18945
