Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
159.36;0.99696;-0.00010741;0.0022285;-0.077845;9.6787;1.1348;0.15332;0.0083008;-0.023926;0.37891;-0.82031;-0.60352;0.36621
159.37;0.9971;-0.00020713;0.0017783;-0.076021;9.6787;1.1348;0.15332;0.0073242;-0.024902;0.43506;-0.82813;-0.60254;0.36426
159.38;0.99731;-0.00017078;0.0021714;-0.073291;9.6787;1.1348;0.15332;0.0078125;-0.02832;0.50098;-0.83984;-0.58691;0.36719
159.39;0.9975;-0.00011942;0.0023939;-0.070582;9.6787;1.1348;0.15332;0.0078125;-0.02832;0.50098;-0.83984;-0.58691;0.36719
159.4;0.99769;-0.00016112;0.0025467;-0.067868;9.749;0.95215;0.25781;0.0083008;-0.032227;0.57471;-0.8418;-0.57715;0.36426
159.41;0.9979;-0.0001206;0.0027842;-0.06477;9.749;0.95215;0.25781;0.0083008;-0.032227;0.57471;-0.8418;-0.57715;0.36426
159.42;0.9981;-0.00020923;0.0022592;-0.061522;9.749;0.95215;0.25781;0.010254;-0.034668;0.63477;-0.8457;-0.5625;0.36816
159.43;0.9983;-0.00026011;0.0018602;-0.058306;9.749;0.95215;0.25781;0.010254;-0.034668;0.63477;-0.8457;-0.5625;0.36816
159.44;0.99854;5.3951e-005;0.0018975;-0.053991;9.79;0.7666;0.24609;0.01709;-0.040527;0.69434;-0.85449;-0.56348;0.36621
159.46;0.99875;-0.00024382;0.0017247;-0.049909;9.79;0.7666;0.24609;0.01709;-0.040527;0.69434;-0.85449;-0.56348;0.36621
159.47;0.99892;-0.00026821;0.00164;-0.046438;9.7432;0.57617;0.10352;0.01709;-0.032715;0.72119;-0.85742;-0.5498;0.36621
159.48;0.99911;-0.0002406;0.0018246;-0.042068;9.8135;0.53027;0.25098;0.018555;-0.025879;0.77588;-0.87891;-0.51367;0.36914
159.49;0.99927;-0.0003621;0.0013382;-0.038112;9.8135;0.53027;0.25098;0.018555;-0.025879;0.77588;-0.87891;-0.51367;0.36914
159.5;0.99943;-9.4681e-005;0.001711;-0.033635;9.8135;0.53027;0.25098;0.016602;-0.035156;0.81299;-0.88379;-0.50586;0.36914
159.51;0.99959;-0.00020267;0.0017886;-0.028435;9.8135;0.53027;0.25098;0.016602;-0.035156;0.81299;-0.88379;-0.50586;0.36914
159.52;0.99969;-0.00027228;0.001931;-0.024814;9.8486;0.36621;0.20703;0.020996;-0.034668;0.84228;-0.89648;-0.4873;0.37012
159.53;0.99981;-0.00026965;0.0021594;-0.019444;9.8486;0.36621;0.20703;0.020996;-0.034668;0.84228;-0.89648;-0.4873;0.37012
159.54;0.99988;-0.00038507;0.0010234;-0.015115;9.8486;0.36621;0.20703;0.013672;-0.03125;0.8501;-0.89551;-0.46875;0.37207
159.56;0.99994;-0.00034629;0.0008677;-0.010362;9.8486;0.36621;0.20703;0.013672;-0.03125;0.8501;-0.89551;-0.46875;0.37207
159.57;0.99998;-0.0001505;0.0008527;-0.0053597;9.8818;0.18262;0.16113;0.010254;-0.035645;0.84717;-0.89551;-0.46875;0.37207
159.58;1;-0.0003434;0.0015712;-0.00045661;9.8818;0.18262;0.16113;0.018555;-0.032715;0.84082;-0.90137;-0.45313;0.375
159.59;0.99999;-0.0003284;0.0018509;0.0042438;9.8818;0.18262;0.16113;0.018555;-0.032715;0.84082;-0.90137;-0.45313;0.375
159.6;0.99996;-7.1991e-005;0.0019244;0.0084238;9.9424;-0.061523;0.11426;0.016602;-0.037109;0.82031;-0.91602;-0.43066;0.375
159.61;0.99992;4.0876e-005;0.0018225;0.012757;9.9424;-0.061523;0.11426;0.016602;-0.037109;0.82031;-0.91602;-0.43066;0.375
159.62;0.99985;-8.1019e-006;0.0012398;0.017044;9.9424;-0.061523;0.11426;0.01416;-0.032715;0.79688;-0.92285;-0.41602;0.37305
159.63;0.99976;-1.0377e-005;0.00086829;0.021936;9.9424;-0.061523;0.11426;0.01416;-0.032715;0.79688;-0.92285;-0.41602;0.37305
159.65;0.99965;-0.00019108;0.00066311;0.026435;9.9121;-0.2666;0.18066;0.0083008;-0.029785;0.76855;-0.9082;-0.4043;0.37598
159.66;0.99954;-0.00010992;0.0008849;0.030193;9.9121;-0.2666;0.18066;0.0083008;-0.029785;0.76855;-0.9082;-0.4043;0.37598
159.67;0.99941;-0.00011129;0.00069398;0.034286;9.9121;-0.2666;0.18066;0.0063477;-0.033203;0.75195;-0.92871;-0.37012;0.37598
159.68;0.99925;-0.00011021;0.00044445;0.03865;9.7861;-0.48438;0.18848;0.0092773;-0.022949;0.71387;-0.94043;-0.36328;0.375
159.69;0.9991;-0.00010211;-5.9411e-005;0.042327;9.7861;-0.48438;0.18848;0.0092773;-0.022949;0.71387;-0.94043;-0.36328;0.375
159.7;0.99893;-0.00019396;-0.00028993;0.046139;9.7861;-0.48438;0.18848;0.012207;-0.030273;0.67285;-0.94727;-0.33691;0.37793
159.71;0.99878;-8.5957e-005;-0.00037939;0.049328;9.7861;-0.48438;0.18848;0.012207;-0.030273;0.67285;-0.94727;-0.33691;0.37793
159.72;0.99859;-0.00016081;3.321e-005;0.053044;9.7549;-0.69336;0.12988;0.012695;-0.024414;0.62647;-0.93555;-0.34082;0.37891
159.73;0.99838;-1.4339e-005;0.00037098;0.056942;9.7549;-0.69336;0.12988;0.012695;-0.024414;0.62647;-0.93555;-0.34082;0.37891
159.75;0.99819;-0.00014846;-0.00021992;0.060204;9.7549;-0.69336;0.12988;0.0073242;-0.020019;0.58154;-0.94824;-0.31543;0.37988
159.76;0.99798;-0.00016282;-8.5334e-005;0.063465;9.7549;-0.69336;0.12988;0.0073242;-0.020019;0.58154;-0.94824;-0.31543;0.37988
159.77;0.99784;-0.00018407;-0.00011004;0.06568;9.7256;-0.86914;0.13281;0.021973;-0.0083008;0.52978;-0.94824;-0.31543;0.37988
159.78;0.99766;-0.00023578;-0.00019474;0.068345;9.7256;-0.86914;0.13281;0.016113;-0.0063477;0.46826;-0.95117;-0.30859;0.37695
159.79;0.99746;-0.00032987;-0.00018032;0.071166;9.7256;-0.86914;0.13281;0.016113;-0.0063477;0.46826;-0.95117;-0.30859;0.37695
159.8;0.99728;-0.00023932;-0.00052111;0.073651;9.7148;-1.0215;0.073242;0.013672;-0.0073242;0.40479;-0.94629;-0.29688;0.37891
159.81;0.99711;-0.00014278;-0.00081129;0.075983;9.7148;-1.0215;0.073242;0.013672;-0.0073242;0.40479;-0.94629;-0.29688;0.37891
159.82;0.99699;-0.00017958;-0.00089267;0.077562;9.7148;-1.0215;0.073242;0.012207;-0.0068359;0.34619;-0.96094;-0.30078;0.37891
159.83;0.99686;-0.00072862;-0.0005951;0.07923;9.7148;-1.0215;0.073242;0.012207;-0.0068359;0.34619;-0.96094;-0.30078;0.37891
159.84;0.99668;-0.00065857;-0.00045308;0.081471;9.6602;-1.0947;0.11328;0.012207;-0.0068359;0.27051;-0.95117;-0.28027;0.38184
159.85;0.9966;-0.00076095;-0.0005078;0.08241;9.6602;-1.0947;0.11328;0.012207;-0.0068359;0.27051;-0.95117;-0.28027;0.38184
159.87;0.99649;-0.00074614;-0.00052007;0.083693;9.6602;-1.0947;0.11328;0.010254;-0.0048828;0.23535;-0.9541;-0.28125;0.38281
159.88;0.99638;-0.00073356;-0.0010421;0.084979;9.5859;-1.1103;0.17383;0.0014648;-0.00048828;0.16846;-0.9541;-0.28125;0.38281
159.89;0.99631;-0.00076205;-0.0011486;0.0858;9.5859;-1.1103;0.17383;0.0014648;-0.00048828;0.16846;-0.9541;-0.28125;0.38281
159.9;0.99627;-0.00070659;-0.0010795;0.086234;9.5859;-1.1103;0.17383;0.0083008;-0.0019531;0.087402;-0.95996;-0.2666;0.37598
159.91;0.99623;-0.00068087;-0.00097187;0.086727;9.5859;-1.1103;0.17383;0.0083008;-0.0019531;0.087402;-0.95996;-0.2666;0.37598
159.92;0.99619;-0.00066826;-0.00090474;0.087155;9.5107;-1.1211;0.1416;0.012695;-0.0019531;0.01709;-0.96777;-0.25391;0.37793
159.93;0.99621;-0.0007941;-0.00091712;0.086995;9.5107;-1.1211;0.1416;0.012695;-0.0019531;0.01709;-0.96777;-0.25391;0.37793
159.94;0.99622;-0.00072795;-0.00097437;0.086871;9.5107;-1.1211;0.1416;0.00048828;0.0014648;-0.047363;-0.95996;-0.2627;0.37793
159.96;0.9963;-0.00063593;-0.00068035;0.085925;9.5107;-1.1211;0.1416;0.00048828;0.0014648;-0.047363;-0.95996;-0.2627;0.37793
159.97;0.99638;-0.00067653;-0.00033505;0.085065;9.5928;-1.3057;0.18555;-0.0024414;0.003418;-0.10596;-0.95801;-0.27344;0.37891
159.98;0.99639;-0.00078018;-0.00064775;0.084917;9.5488;-1.2529;0.075195;0;0.011719;-0.15723;-0.96973;-0.26758;0.37695
159.99;0.99644;-0.00093079;-0.0006815;0.084286;9.5488;-1.2529;0.075195;0;0.011719;-0.15723;-0.96973;-0.26758;0.37695
160;0.99653;-0.00082337;-0.00044808;0.083234;9.5469;-1.1973;0.12207;0.010254;0.010742;-0.22168;-0.95996;-0.28516;0.37305
160.01;0.99664;-0.00071538;-0.00043958;0.081926;9.5469;-1.1973;0.12207;0.010254;0.010742;-0.22168;-0.95996;-0.28516;0.37305
160.02;0.99671;-0.00072459;-0.00068692;0.080993;9.5469;-1.1973;0.12207;0;0.015137;-0.27783;-0.96484;-0.28711;0.375
160.03;0.99686;-0.00084211;-0.0015888;0.079186;9.5469;-1.1973;0.12207;0;0.015137;-0.27783;-0.96484;-0.28711;0.375
160.04;0.99697;-0.00079517;-0.0013938;0.077756;9.6377;-1.0772;0.15039;0.0019531;0.019531;-0.34521;-0.96094;-0.29492;0.37402
160.06;0.9971;-0.00077443;-0.001648;0.076066;9.6377;-1.0772;0.15039;0.0019531;0.019531;-0.34521;-0.96094;-0.29492;0.37402
160.07;0.99723;-0.0007309;-0.0014414;0.074297;9.6377;-1.0772;0.15039;-0.0043945;0.020508;-0.40869;-0.96387;-0.30371;0.37402
160.08;0.99739;-0.00075372;-0.0014499;0.072113;9.6045;-0.90332;0.21191;-0.0043945;0.020508;-0.40869;-0.96387;-0.30371;0.37402
160.09;0.9976;-0.00072475;-0.0019229;0.069172;9.6045;-0.90332;0.21191;0.0039063;0.032715;-0.43311;-0.94922;-0.30762;0.37402
160.1;0.99775;-0.00072537;-0.0018385;0.067081;9.6045;-0.90332;0.21191;0.021973;0.035645;-0.48389;-0.94922;-0.32031;0.37402
160.11;0.99788;-0.0005073;-0.0017559;0.065047;9.6045;-0.90332;0.21191;0.021973;0.035645;-0.48389;-0.94922;-0.32031;0.37402
160.12;0.99806;-0.0001695;-0.0015601;0.062225;9.6191;-0.91016;0.048828;0.0063477;0.026856;-0.53223;-0.94336;-0.33203;0.36914
160.13;0.99825;-0.00014105;-0.0015279;0.059028;9.6191;-0.91016;0.048828;0.0063477;0.026856;-0.53223;-0.94336;-0.33203;0.36914
160.14;0.99842;-0.00016663;-0.0012088;0.056215;9.6191;-0.91016;0.048828;0.011719;0.0053711;-0.56738;-0.9541;-0.34668;0.36914
160.15;0.99862;-9.8889e-005;-0.0013869;0.052465;9.6191;-0.91016;0.048828;0.011719;0.0053711;-0.56738;-0.9541;-0.34668;0.36914
160.16;0.99878;-0.00011515;-0.0010783;0.049368;9.626;-0.73926;0.24023;-0.0058594;-0.0078125;-0.59912;-0.94629;-0.35938;0.37109
160.18;0.99896;-0.00025469;-0.0011616;0.045541;9.626;-0.73926;0.24023;-0.0058594;-0.0078125;-0.59912;-0.94629;-0.35938;0.37109
160.19;0.99909;-0.0001159;-0.00080358;0.04273;9.626;-0.73926;0.24023;-0.0039063;-0.014648;-0.63037;-0.93555;-0.36426;0.37109
160.2;0.9992;-0.00026902;-0.0007643;0.039972;9.7627;-0.53223;0.13477;0.0014648;-0.0014648;-0.66065;-0.92383;-0.38184;0.37207
160.21;0.99935;-0.0002107;-0.00049784;0.036119;9.7627;-0.53223;0.13477;0.0014648;-0.0014648;-0.66065;-0.92383;-0.38184;0.37207
160.22;0.99946;-0.00021114;-0.00020028;0.032891;9.7627;-0.53223;0.13477;0.00097656;0.003418;-0.68262;-0.92188;-0.39551;0.37012
160.23;0.99957;-0.00021658;-0.00047806;0.029245;9.7627;-0.53223;0.13477;0.00097656;0.003418;-0.68262;-0.92188;-0.39551;0.37012
160.24;0.99967;3.7278e-006;0.00068653;0.025553;9.79;-0.25586;0.16016;0.0087891;0.024902;-0.70654;-0.91406;-0.39941;0.37109
160.25;0.99977;-7.7855e-005;-0.00023075;0.021324;9.79;-0.25586;0.16016;0.0087891;0.024902;-0.70654;-0.91406;-0.39941;0.37109
160.27;0.99985;-1.2955e-005;-2.4043e-005;0.017069;9.79;-0.25586;0.16016;-0.00048828;0.043945;-0.72266;-0.91504;-0.4248;0.37012
160.28;0.99991;-0.00010111;-7.1244e-005;0.013742;9.832;-0.09375;0.15332;-0.00048828;0.043945;-0.72266;-0.91504;-0.4248;0.37012
160.29;0.99995;6.4994e-005;-0.00015898;0.0099003;9.832;-0.09375;0.15332;0.0039063;0.044434;-0.73096;-0.91211;-0.43848;0.36719
160.3;0.99998;-4.9789e-005;-6.1624e-005;0.0062644;9.832;-0.09375;0.15332;0.0092773;0.035645;-0.73193;-0.90234;-0.4502;0.36816
160.31;1;-6.6443e-005;-0.00016062;0.002131;9.832;-0.09375;0.15332;0.0092773;0.035645;-0.73193;-0.90234;-0.4502;0.36816
160.32;1;-2.7818e-005;-0.0005962;-0.0017398;9.7998;-0.089844;-0.13672;0.0014648;0.0078125;-0.7168;-0.89551;-0.46777;0.36621
160.33;0.99998;1.3064e-005;-0.0011466;-0.0057904;9.7998;-0.089844;-0.13672;0.0014648;0.0078125;-0.7168;-0.89551;-0.46777;0.36621
160.34;0.99996;-7.0996e-005;-0.00095609;-0.009293;9.7998;-0.089844;-0.13672;-0.010742;-0.02832;-0.69434;-0.89453;-0.4834;0.36719
160.35;0.99992;-0.00010123;-0.00074386;-0.012765;9.7998;-0.089844;-0.13672;-0.010742;-0.02832;-0.69434;-0.89453;-0.4834;0.36719
160.37;0.99987;-0.00010949;-0.00023475;-0.016178;9.7646;0.27148;0.44727;-0.016602;-0.029785;-0.6665;-0.88574;-0.49316;0.3623
160.38;0.99979;2.4708e-005;0.00081135;-0.020437;9.7646;0.27148;0.44727;-0.016602;-0.029785;-0.6665;-0.88574;-0.49316;0.3623
160.39;0.99973;0.00014213;0.0014523;-0.023384;9.7646;0.27148;0.44727;-0.0048828;-0.032227;-0.64844;-0.89258;-0.50195;0.36816
160.4;0.99964;0.00010775;0.0025715;-0.026772;9.8691;0.48047;0.12793;0.0029297;-0.034668;-0.62305;-0.88379;-0.51465;0.36523
160.41;0.99954;-0.00022495;0.00186;-0.030135;9.8691;0.48047;0.12793;0.0029297;-0.034668;-0.62305;-0.88379;-0.51465;0.36523
160.42;0.99942;0.00010093;0.0018617;-0.033985;9.8691;0.48047;0.12793;-0.0024414;-0.021973;-0.6084;-0.87012;-0.52637;0.37109
160.43;0.99932;4.6492e-005;0.0015777;-0.036905;9.8691;0.48047;0.12793;-0.0024414;-0.021973;-0.6084;-0.87012;-0.52637;0.37109
160.44;0.99921;-5.0072e-005;0.0010131;-0.039777;9.8672;0.66406;0.26563;0.0068359;-0.00048828;-0.56738;-0.86133;-0.53613;0.36621
160.46;0.99907;1.1566e-005;0.0012522;-0.042964;9.8672;0.66406;0.26563;0.0068359;-0.00048828;-0.56738;-0.86133;-0.53613;0.36621
160.47;0.99895;0.00010795;0.0017915;-0.045835;9.8672;0.66406;0.26563;-0.00048828;0.023438;-0.53565;-0.85938;-0.5498;0.36719
160.48;0.99882;0.00015615;0.0017642;-0.048528;9.7461;0.83203;0.32813;-0.00097656;0.020508;-0.5166;-0.84863;-0.56348;0.36523
160.49;0.99868;0.00016227;0.0016282;-0.051249;9.7461;0.83203;0.32813;-0.00097656;0.020508;-0.5166;-0.84863;-0.56348;0.36523
160.5;0.99853;0.00022817;0.001766;-0.054249;9.7217;0.86621;0.074219;0.0019531;0.018555;-0.48145;-0.85156;-0.56543;0.36328
160.51;0.99839;0.00024;0.001954;-0.056692;9.7217;0.86621;0.074219;0.0019531;0.018555;-0.48145;-0.85156;-0.56543;0.36328
160.52;0.99824;0.00021601;0.0017571;-0.059352;9.7217;0.86621;0.074219;-0.0063477;0;-0.43311;-0.84375;-0.56934;0.36523
160.53;0.9981;0.00017604;0.0020302;-0.061534;9.7217;0.86621;0.074219;-0.0063477;0;-0.43311;-0.84375;-0.56934;0.36523
160.54;0.99798;0.0002778;0.0025525;-0.063453;9.6582;0.95996;0.17773;0;-0.025879;-0.38721;-0.8418;-0.57617;0.36523
160.55;0.99784;0.00030815;0.0028156;-0.065649;9.6582;0.95996;0.17773;0;-0.025879;-0.38721;-0.8418;-0.57617;0.36523
160.57;0.99772;0.00033103;0.0028945;-0.067471;9.6582;0.95996;0.17773;0.0058594;-0.036133;-0.32568;-0.83105;-0.58691;0.36816
160.58;0.9976;0.0003753;0.0032742;-0.069128;9.6582;0.95996;0.17773;0.0058594;-0.036133;-0.32568;-0.83105;-0.58691;0.36816
160.59;0.9975;0.00029582;0.0029772;-0.070607;9.6621;1.0049;0.20801;0.003418;-0.044922;-0.26074;-0.83496;-0.5957;0.36816
160.6;0.9974;0.00021741;0.0029197;-0.071943;9.6621;1.0049;0.20801;0.0048828;-0.038086;-0.19873;-0.83887;-0.6084;0.36621
160.61;0.99732;0.00026747;0.0028945;-0.073157;9.6621;1.0049;0.20801;0.0048828;-0.038086;-0.19873;-0.83887;-0.6084;0.36621
160.62;0.99724;0.00030044;0.0029389;-0.074203;9.7207;1.0703;0.21094;0;-0.025391;-0.13379;-0.82617;-0.60938;0.36719
160.63;0.99719;0.00047232;0.0035082;-0.074826;9.7207;1.0703;0.21094;0;-0.025391;-0.13379;-0.82617;-0.60938;0.36719
160.64;0.99716;0.00054318;0.0039566;-0.075181;9.7207;1.0703;0.21094;0.010742;-0.013184;-0.06543;-0.82422;-0.59863;0.36719
160.65;0.99712;0.00057819;0.0041369;-0.075658;9.7207;1.0703;0.21094;0.010742;-0.013184;-0.06543;-0.82422;-0.59863;0.36719
160.66;0.99708;0.0005123;0.0037929;-0.076219;9.6973;1.0732;0.26758;0.013672;0.00097656;-0.0053711;-0.82617;-0.60156;0.36914
160.68;0.99709;0.00053786;0.0038419;-0.076199;9.6973;1.0732;0.26758;0.013672;0.00097656;-0.0053711;-0.82617;-0.60156;0.36914
160.69;0.99711;0.00054251;0.003768;-0.07592;9.6973;1.0732;0.26758;0.020508;0.0053711;0.03125;-0.83203;-0.59668;0.36914
160.7;0.99713;0.00056154;0.0036232;-0.075676;9.6162;1.3389;0.20703;0.010742;0;0.067871;-0.82129;-0.59766;0.36621
160.71;0.99719;-0.00012159;0.0032904;-0.0748;9.6162;1.3389;0.20703;0.010742;0;0.067871;-0.82129;-0.59766;0.36621
160.72;0.99721;0.00044973;0.0030158;-0.074558;9.6162;1.3389;0.20703;0.003418;0.00048828;0.11279;-0.83301;-0.59375;0.36914
160.73;0.99725;0.00032377;0.0029364;-0.074099;9.6162;1.3389;0.20703;0.003418;0.00048828;0.11279;-0.83301;-0.59375;0.36914
160.74;0.9973;-9.8986e-005;0.0026152;-0.073449;9.5938;1.2353;0.15723;0.0039063;-0.0019531;0.14844;-0.82617;-0.5918;0.36523
160.75;0.99736;-0.00010842;0.0028831;-0.072566;9.5938;1.2353;0.15723;0.0039063;-0.0019531;0.14844;-0.82617;-0.5918;0.36523
160.76;0.99742;-1.9541e-005;0.0034336;-0.071656;9.5938;1.2353;0.15723;0.0063477;-0.019531;0.18799;-0.84082;-0.58398;0.37012
160.78;0.99749;-3.8577e-005;0.0036912;-0.070712;9.5938;1.2353;0.15723;0.0063477;-0.019531;0.18799;-0.84082;-0.58398;0.37012
160.79;0.99756;4.7717e-005;0.0036634;-0.0697;9.6182;1.1582;0.1709;0.011719;-0.023926;0.23096;-0.83203;-0.58008;0.36621
160.8;0.99764;1.8649e-005;0.0038189;-0.068498;9.6182;1.1582;0.1709;0.0097656;-0.024414;0.26758;-0.8418;-0.57715;0.36719
160.81;0.99776;0.00023951;0.004286;-0.066793;9.6182;1.1582;0.1709;0.0097656;-0.024414;0.26758;-0.8418;-0.57715;0.36719
160.82;0.99786;2.481e-005;0.0038254;-0.065318;9.7607;0.96289;0.14844;0.0068359;-0.016602;0.32324;-0.8418;-0.57617;0.36816
160.83;0.99794;0.00024953;0.0041586;-0.063997;9.7607;0.96289;0.14844;0.0068359;-0.016602;0.32324;-0.8418;-0.57617;0.36816
160.84;0.99807;-4.3099e-005;0.0036864;-0.062034;9.7607;0.96289;0.14844;0.020508;-0.0048828;0.36963;-0.85156;-0.57031;0.36719
160.85;0.99818;-4.8232e-005;0.0034714;-0.060274;9.7607;0.96289;0.14844;0.020508;-0.0048828;0.36963;-0.85156;-0.57031;0.36719
160.86;0.99829;-4.4725e-005;0.0035211;-0.058314;9.7607;0.81055;0.14355;0.016113;-0.0063477;0.42822;-0.85352;-0.55664;0.36621
160.88;0.99844;-0.00011277;0.0031086;-0.055705;9.7607;0.81055;0.14355;0.016113;-0.0063477;0.42822;-0.85352;-0.55664;0.36621
160.89;0.99857;-0.0001435;0.0029278;-0.053395;9.7607;0.81055;0.14355;0.011719;-0.0014648;0.4585;-0.85156;-0.5498;0.37012
160.9;0.99872;-7.918e-005;0.0033129;-0.050461;9.7871;0.59277;0.18066;0.011719;-0.0014648;0.4585;-0.85156;-0.5498;0.37012
160.91;0.99886;0.00011324;0.0027643;-0.047662;9.7871;0.59277;0.18066;0.021973;0.00097656;0.51221;-0.8623;-0.5459;0.36816
160.92;0.99901;0.00020655;0.0027186;-0.044389;9.7871;0.59277;0.18066;0.016602;0.0048828;0.56103;-0.87012;-0.53418;0.36621
160.93;0.99913;-0.00024936;0.0027452;-0.041565;9.7871;0.59277;0.18066;0.016602;0.0048828;0.56103;-0.87012;-0.53418;0.36621
160.94;0.99928;-0.00051729;0.00076889;-0.037853;9.6904;0.48047;0.17578;0.01709;0.0063477;0.61035;-0.87598;-0.51758;0.36719
160.95;0.99937;-0.00053202;0.00051065;-0.03534;9.6904;0.48047;0.17578;0.01709;0.0063477;0.61035;-0.87598;-0.51758;0.36719
160.96;0.99948;-0.00034491;0.0018421;-0.032157;9.6904;0.48047;0.17578;0.017578;-0.013184;0.65674;-0.88281;-0.49902;0.36621
160.97;0.99959;-0.00029614;0.0017419;-0.028476;9.6904;0.48047;0.17578;0.017578;-0.013184;0.65674;-0.88281;-0.49902;0.36621
160.99;0.99968;-0.0002293;0.001809;-0.025361;9.7813;0.30566;0.17188;0.019043;-0.014648;0.68408;-0.88477;-0.48633;0.36816
161;0.99976;-0.00032869;0.0016934;-0.021846;9.8467;0.30762;0.12695;0.024414;-0.0058594;0.70508;-0.88965;-0.4873;0.36816
161.01;0.99984;-0.00040706;0.0010961;-0.017706;9.8467;0.30762;0.12695;0.024414;-0.0058594;0.70508;-0.88965;-0.4873;0.36816
161.02;0.99991;-0.00040919;0.0011568;-0.013455;9.8467;0.30762;0.12695;0.019531;-0.01123;0.7041;-0.90332;-0.46777;0.37012
161.03;0.99995;-9.4186e-005;0.00059448;-0.009873;9.8467;0.30762;0.12695;0.019531;-0.01123;0.7041;-0.90332;-0.46777;0.37012
161.04;0.99999;-0.00042271;0.0013079;-0.0049379;9.8857;0.17285;0.16699;0.01709;-0.0063477;0.69824;-0.90625;-0.4541;0.36621
161.05;1;-0.00034385;0.0015066;-0.0022026;9.8857;0.17285;0.16699;0.01709;-0.0063477;0.69824;-0.90625;-0.4541;0.36621
161.06;1;-6.8273e-006;0.0013393;0.0020505;9.8857;0.17285;0.16699;0.014648;-0.0068359;0.67529;-0.90918;-0.43164;0.37305
161.07;0.99998;2.6227e-005;0.0012477;0.0056459;9.8857;0.17285;0.16699;0.014648;-0.0068359;0.67529;-0.90918;-0.43164;0.37305
161.09;0.99996;-1.4969e-005;0.001004;0.0089895;9.8711;0.0048828;0.18066;0.013184;-0.0048828;0.66699;-0.91016;-0.41504;0.37207
161.1;0.99992;-7.3627e-005;0.00073525;0.012523;9.8711;0.0048828;0.18066;0.021484;-0.003418;0.64697;-0.91797;-0.41797;0.37109
161.11;0.99987;-3.5401e-005;0.00074566;0.015994;9.8711;0.0048828;0.18066;0.021484;-0.003418;0.64697;-0.91797;-0.41797;0.37109
161.12;0.99981;-6.2535e-005;0.00010016;0.019509;9.831;-0.17969;0.13867;0.013184;-0.0019531;0.6167;-0.91602;-0.39648;0.36914
161.13;0.99973;-1.7797e-005;-5.0478e-005;0.023251;9.831;-0.17969;0.13867;0.013184;-0.0019531;0.6167;-0.91602;-0.39648;0.36914
161.14;0.99965;-0.00011647;-0.00034653;0.026263;9.831;-0.17969;0.13867;0.014648;-0.0024414;0.58838;-0.92383;-0.38867;0.37012
161.15;0.99955;-6.6568e-006;-0.00023033;0.030012;9.831;-0.17969;0.13867;0.014648;-0.0024414;0.58838;-0.92383;-0.38867;0.37012
161.16;0.99946;-7.1023e-005;-0.00057087;0.032776;9.7197;-0.36328;0.10645;0.019531;-0.013184;0.55078;-0.92871;-0.38477;0.36816
161.18;0.99937;-2.8453e-005;-0.00078517;0.035522;9.7197;-0.36328;0.10645;0.019531;-0.013184;0.55078;-0.92871;-0.38477;0.36816
161.19;0.99925;-9.7436e-005;-0.001116;0.038647;9.7197;-0.36328;0.10645;0.0087891;-0.0092773;0.51611;-0.92969;-0.36426;0.37305
161.2;0.99914;-0.00011863;-0.0014062;0.04144;9.7285;-0.57813;0.14941;0.0083008;-0.016113;0.47949;-0.94141;-0.3584;0.37109
161.21;0.99903;-0.00020325;-0.0011892;0.043993;9.7285;-0.57813;0.14941;0.0083008;-0.016113;0.47949;-0.94141;-0.3584;0.37109
161.22;0.99892;-0.0002823;-0.0012514;0.046501;9.7285;-0.57813;0.14941;0.0097656;-0.014648;0.43945;-0.94238;-0.34766;0.37305
161.23;0.9988;-0.00018776;-0.0015548;0.049011;9.7285;-0.57813;0.14941;0.0097656;-0.014648;0.43945;-0.94238;-0.34766;0.37305
161.24;0.99867;-0.00011456;-0.0018518;0.051509;9.7568;-0.73438;0.11133;0.012207;-0.0073242;0.39551;-0.94141;-0.33496;0.37109
161.25;0.99855;-0.00016612;-0.0022264;0.053783;9.7568;-0.73438;0.11133;0.012207;-0.0073242;0.39551;-0.94141;-0.33496;0.37109
161.26;0.99839;-0.00025513;-0.0019297;0.056694;9.7568;-0.73438;0.11133;0.011719;-0.0087891;0.34717;-0.95215;-0.32324;0.37109
161.28;0.99828;-0.00031775;-0.0019619;0.058516;9.7568;-0.73438;0.11133;0.011719;-0.0087891;0.34717;-0.95215;-0.32324;0.37109
161.29;0.99818;-0.00012422;-0.0014203;0.060304;9.7881;-0.77637;0.12012;0.0058594;-0.0068359;0.32275;-0.94629;-0.32422;0.37402
161.3;0.99809;-0.00015039;-0.0016513;0.061813;9.7881;-0.77637;0.12012;0.003418;-0.010742;0.27051;-0.94043;-0.32715;0.37402
161.31;0.99799;-0.00024168;-0.0017463;0.063283;9.7881;-0.77637;0.12012;0.003418;-0.010742;0.27051;-0.94043;-0.32715;0.37402
161.32;0.99787;-0.00016047;-0.0017313;0.065202;9.6641;-0.83887;0.13867;0.0058594;-0.010254;0.20654;-0.94824;-0.31055;0.37012
161.33;0.99778;-0.00015805;-0.0018319;0.066512;9.6641;-0.83887;0.13867;0.0058594;-0.010254;0.20654;-0.94824;-0.31055;0.37012
161.34;0.99772;-0.00053775;-0.0019742;0.067419;9.6641;-0.83887;0.13867;0.0043945;-0.013184;0.14697;-0.94531;-0.30762;0.37109
