Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
214.11;1;-3.7808e-005;-0.00020931;-0.00017892;9.748;0.046875;0.15625;0.00048828;-0.0043945;0;-0.9082;-0.45215;0.37109
214.12;1;-3.0589e-005;-0.00020561;-0.00017384;9.7607;0.050781;0.19922;-0.0063477;-0.0087891;0.0014648;-0.90625;-0.44727;0.37109
214.13;1;-3.2047e-005;-0.00021178;-0.00017282;9.7607;0.050781;0.19922;-0.0063477;-0.0087891;0.0014648;-0.90625;-0.44727;0.37109
214.14;1;-3.3505e-005;-0.00021796;-0.00017179;9.7607;0.050781;0.19922;0.0078125;-0.0087891;-0.0073242;-0.90723;-0.44824;0.37305
214.15;1;-3.4963e-005;-0.00022413;-0.00017076;9.7607;0.050781;0.19922;0.0078125;-0.0087891;-0.0073242;-0.90723;-0.44824;0.37305
214.16;1;-3.642e-005;-0.0002303;-0.00016974;9.7617;0.055664;0.15332;0.0024414;-0.0039063;-0.0039063;-0.90527;-0.44434;0.37207
214.18;1;-3.7878e-005;-0.00023647;-0.00016871;9.7617;0.055664;0.15332;0.0024414;-0.0039063;-0.0039063;-0.90527;-0.44434;0.37207
214.19;1;-3.9336e-005;-0.00024265;-0.00016769;9.7617;0.055664;0.15332;0;-0.010254;0.0024414;-0.90332;-0.46289;0.37109
214.2;1;-4.0794e-005;-0.00024882;-0.00016666;9.7617;0.055664;0.15332;0;-0.010254;0.0024414;-0.90332;-0.46289;0.37109
214.21;1;-4.2251e-005;-0.00025499;-0.00016564;9.7529;0.057617;0.1084;0.0053711;-0.0083008;-0.0019531;-0.90234;-0.45703;0.37109
214.22;1;-4.3709e-005;-0.00026116;-0.00016461;9.7529;0.057617;0.1084;0.0073242;-0.0024414;-0.0039063;-0.90137;-0.45996;0.37109
214.23;1;-4.5167e-005;-0.00026734;-0.00016359;9.7529;0.057617;0.1084;0.0073242;-0.0024414;-0.0039063;-0.90137;-0.45996;0.37109
214.24;1;-4.6625e-005;-0.00027351;-0.00016256;9.7588;0.064453;0.13574;0.013672;-0.0053711;-0.0058594;-0.9043;-0.44824;0.36914
214.26;1;-4.8082e-005;-0.00027968;-0.00016154;9.7588;0.064453;0.13574;0.013672;-0.0053711;-0.0058594;-0.9043;-0.44824;0.36914
214.27;1;-4.954e-005;-0.00028585;-0.00016051;9.7588;0.064453;0.13574;0.0097656;-0.0087891;-0.0014648;-0.8916;-0.4541;0.36914
214.28;1;-5.0998e-005;-0.00029203;-0.00015949;9.7588;0.064453;0.13574;0.0097656;-0.0087891;-0.0014648;-0.8916;-0.4541;0.36914
214.29;1;-5.2456e-005;-0.0002982;-0.00015846;9.7588;0.064453;0.13574;0.0043945;-0.0073242;-0.0014648;-0.90332;-0.45117;0.36914
214.3;1;-5.3913e-005;-0.00030437;-0.00015744;9.7588;0.064453;0.13574;0.0043945;-0.0073242;-0.0014648;-0.90332;-0.45117;0.36914
214.31;1;-5.5371e-005;-0.00031054;-0.00015641;9.7637;0.057617;0.12988;0.003418;-0.010742;-0.003418;-0.90039;-0.45508;0.37012
214.32;1;-5.6829e-005;-0.00031672;-0.00015539;9.7637;0.057617;0.12988;0.0019531;-0.0078125;-0.010254;-0.90625;-0.44922;0.36816
214.33;1;-5.8287e-005;-0.00032289;-0.00015436;9.7637;0.057617;0.12988;0.0019531;-0.0078125;-0.010254;-0.90625;-0.44922;0.36816
214.34;1;-5.9744e-005;-0.00032906;-0.00015334;9.7441;0.054688;0.19336;0.0053711;-0.003418;-0.0048828;-0.90723;-0.45801;0.36914
214.35;1;-6.1202e-005;-0.00033523;-0.00015231;9.7441;0.054688;0.19336;0.0053711;-0.003418;-0.0048828;-0.90723;-0.45801;0.36914
214.37;1;-6.266e-005;-0.0003414;-0.00015129;9.7549;0.067383;0.15332;0.00097656;-0.003418;-0.0024414;-0.89551;-0.45508;0.36914
214.38;1;-6.4118e-005;-0.00034758;-0.00015026;9.7549;0.067383;0.15332;0.00097656;-0.003418;-0.0024414;-0.89551;-0.45508;0.36914
214.39;1;-6.5575e-005;-0.00035375;-0.00014924;9.7549;0.067383;0.15332;0.0083008;-0.0078125;-0.0058594;-0.90137;-0.45215;0.37012
214.4;1;-6.7033e-005;-0.00035992;-0.00014821;9.7549;0.067383;0.15332;0.0083008;-0.0078125;-0.0058594;-0.90137;-0.45215;0.37012
214.41;1;-6.8491e-005;-0.00036609;-0.00014719;9.7432;0.074219;0.14844;0.0053711;-0.0068359;-0.0029297;-0.90723;-0.45801;0.37207
214.42;1;-6.9949e-005;-0.00037227;-0.00014616;9.7432;0.074219;0.14844;0.0039063;-0.013184;-0.0029297;-0.90234;-0.4502;0.37109
214.43;1;-7.1406e-005;-0.00037844;-0.00014514;9.7432;0.074219;0.14844;0.0039063;-0.013184;-0.0029297;-0.90234;-0.4502;0.37109
214.44;1;-7.2864e-005;-0.00038461;-0.00014411;9.7393;0.052734;0.12402;-0.0014648;-0.0073242;0.0053711;-0.9043;-0.44922;0.37012
214.45;1;-7.4322e-005;-0.00039078;-0.00014309;9.7393;0.052734;0.12402;-0.0014648;-0.0073242;0.0053711;-0.9043;-0.44922;0.37012
214.47;1;-7.5779e-005;-0.00039696;-0.00014206;9.7393;0.052734;0.12402;0.0058594;-0.0048828;-0.00097656;-0.91113;-0.4502;0.37012
214.48;1;-7.7237e-005;-0.00040313;-0.00014104;9.7393;0.052734;0.12402;0.0058594;-0.0048828;-0.00097656;-0.91113;-0.4502;0.37012
214.49;1;-7.8695e-005;-0.0004093;-0.00014001;9.7393;0.052734;0.12402;0.00048828;-0.010254;0;-0.9082;-0.45508;0.36816
214.5;1;-7.3787e-005;-0.00038852;-0.00014346;9.7393;0.052734;0.12402;0.00048828;-0.010254;0;-0.9082;-0.45508;0.36816
214.51;1;-6.8879e-005;-0.00036774;-0.00014691;9.7441;0.043945;0.19727;0.003418;-0.0097656;0.00097656;-0.89551;-0.4541;0.37012
214.52;1;-6.397e-005;-0.00034695;-0.00015037;9.7441;0.043945;0.19727;0.00097656;-0.0078125;-0.00048828;-0.89258;-0.43652;0.37012
214.53;1;-5.9062e-005;-0.00032617;-0.00015382;9.7441;0.043945;0.19727;0.00097656;-0.0078125;-0.00048828;-0.89258;-0.43652;0.37012
214.54;1;-5.4154e-005;-0.00030539;-0.00015727;9.7646;0.063477;0.16113;0.0024414;-0.012207;0.00097656;-0.90332;-0.45313;0.37012
214.55;1;-4.9246e-005;-0.00028461;-0.00016072;9.7646;0.063477;0.16113;0.0024414;-0.012207;0.00097656;-0.90332;-0.45313;0.37012
214.56;1;-4.4337e-005;-0.00026382;-0.00016417;9.7324;0.042969;0.13184;0.0019531;-0.0092773;-0.0029297;-0.91113;-0.45605;0.36914
214.57;1;-3.9429e-005;-0.00024304;-0.00016762;9.7324;0.042969;0.13184;0.0019531;-0.0092773;-0.0029297;-0.91113;-0.45605;0.36914
214.59;1;-3.4521e-005;-0.00022226;-0.00017108;9.7324;0.042969;0.13184;-0.0024414;-0.0087891;0.0019531;-0.89941;-0.44434;0.37012
214.6;1;-3.3995e-005;-0.00020646;-0.00017657;9.7324;0.042969;0.13184;-0.0024414;-0.0087891;0.0019531;-0.89941;-0.44434;0.37012
214.61;1;-7.2905e-005;-0.00023555;-0.0002005;9.7598;0.054688;0.12891;0.00048828;-0.012207;-0.0024414;-0.90332;-0.44922;0.36816
214.62;1;-0.00011182;-0.00026463;-0.00022443;9.7598;0.054688;0.12891;0;-0.012207;0.0029297;-0.90527;-0.4502;0.36621
214.63;1;-0.00015073;-0.00029371;-0.00024836;9.7598;0.054688;0.12891;0;-0.012207;0.0029297;-0.90527;-0.4502;0.36621
214.64;1;-0.00018964;-0.0003228;-0.00027229;9.7383;0.039063;0.09082;0.00097656;-0.010254;-0.00048828;-0.90723;-0.44141;0.37305
214.65;1;-0.00022855;-0.00035188;-0.00029622;9.7383;0.039063;0.09082;0.00097656;-0.010254;-0.00048828;-0.90723;-0.44141;0.37305
214.66;1;-0.00026746;-0.00038096;-0.00032015;9.7656;0.043945;0.1416;0;-0.012207;0;-0.90039;-0.45215;0.36816
214.68;1;-0.00030637;-0.00041005;-0.00034408;9.7656;0.043945;0.1416;0;-0.012207;0;-0.90039;-0.45215;0.36816
214.69;1;-0.00034528;-0.00043913;-0.00036801;9.7656;0.043945;0.1416;0.0048828;-0.010742;-0.0039063;-0.89941;-0.44824;0.37109
214.7;1;-0.00038419;-0.00046821;-0.00039194;9.7656;0.043945;0.1416;0.0048828;-0.010742;-0.0039063;-0.89941;-0.44824;0.37109
214.71;1;-0.00040694;-0.00048786;-0.00041241;9.7315;0.035156;0.18555;0;-0.0058594;0.0024414;-0.90137;-0.4502;0.37305
214.72;1;-0.00036508;-0.00046975;-0.00041903;9.7315;0.035156;0.18555;-0.0014648;-0.0078125;-0.0014648;-0.90234;-0.44824;0.37012
214.73;1;-0.00032322;-0.00045165;-0.00042565;9.7315;0.035156;0.18555;-0.0014648;-0.0078125;-0.0014648;-0.90234;-0.44824;0.37012
214.74;1;-0.00028136;-0.00043354;-0.00043226;9.7617;0.06543;0.18164;0.0019531;-0.0083008;-0.0058594;-0.90137;-0.44922;0.37109
214.75;1;-0.0002395;-0.00041544;-0.00043888;9.7617;0.06543;0.18164;0.0019531;-0.0083008;-0.0058594;-0.90137;-0.44922;0.37109
214.76;1;-0.00019764;-0.00039733;-0.0004455;9.7617;0.06543;0.18164;0.0053711;-0.0097656;-0.0063477;-0.90527;-0.44824;0.36914
214.78;1;-0.00015577;-0.00037923;-0.00045212;9.7617;0.06543;0.18164;0.0053711;-0.0097656;-0.0063477;-0.90527;-0.44824;0.36914
214.79;1;-0.00011391;-0.00036112;-0.00045874;9.7344;0.040039;0.14746;0.01416;-0.0068359;-0.0068359;-0.90527;-0.44824;0.36914
214.8;1;-7.205e-005;-0.00034302;-0.00046536;9.7344;0.040039;0.14746;0.01416;-0.0068359;-0.0068359;-0.90527;-0.44824;0.36914
214.81;1;-3.0188e-005;-0.00032491;-0.00047198;9.7344;0.040039;0.14746;-0.0024414;-0.0068359;0.00097656;-0.90527;-0.4502;0.37012
214.82;1;-1.423e-005;-0.00030633;-0.00046565;9.7344;0.040039;0.14746;-0.0024414;-0.0068359;0.00097656;-0.90527;-0.4502;0.37012
214.83;1;-5.8714e-005;-0.00028663;-0.00042911;9.749;0.052734;0.16406;0.0039063;-0.0087891;-0.00097656;-0.9043;-0.44922;0.37109
214.84;1;-0.0001032;-0.00026692;-0.00039257;9.749;0.052734;0.16406;0.0024414;-0.0048828;0;-0.89648;-0.44629;0.37012
214.85;1;-0.00014768;-0.00024722;-0.00035603;9.749;0.052734;0.16406;0.0024414;-0.0048828;0;-0.89648;-0.44629;0.37012
214.86;1;-0.00019216;-0.00022752;-0.00031949;9.7344;0.047852;0.15039;0.00097656;-0.0083008;0;-0.9082;-0.4541;0.36816
214.87;1;-0.00023665;-0.00020781;-0.00028295;9.7344;0.047852;0.15039;0.00097656;-0.0083008;0;-0.9082;-0.4541;0.36816
214.88;1;-0.00028113;-0.00018811;-0.00024642;9.7344;0.047852;0.15039;0.0019531;-0.011719;-0.0043945;-0.89746;-0.4502;0.36719
214.9;1;-0.00032562;-0.0001684;-0.00020988;9.7344;0.047852;0.15039;0.0019531;-0.011719;-0.0043945;-0.89746;-0.4502;0.36719
214.91;1;-0.0003701;-0.0001487;-0.00017334;9.7549;0.054688;0.13184;0.0043945;-0.0039063;-0.003418;-0.9043;-0.45117;0.36816
214.92;1;-0.00041458;-0.000129;-0.0001368;9.7549;0.054688;0.13184;0.0043945;-0.0039063;-0.003418;-0.9043;-0.45117;0.36816
214.93;1;-0.00046529;-0.000121;-0.00011997;9.7549;0.054688;0.13184;0.00097656;-0.0078125;0.00097656;-0.90039;-0.45605;0.37012
214.94;1;-0.00052534;-0.00013057;-0.00013272;9.7402;0.044922;0.17676;0.0024414;-0.0068359;0;-0.90039;-0.4502;0.37012
214.95;1;-0.00058539;-0.00014014;-0.00014546;9.7402;0.044922;0.17676;0.0024414;-0.0068359;0;-0.90039;-0.4502;0.37012
214.96;1;-0.00064544;-0.00014971;-0.00015821;9.7402;0.044922;0.17676;0.00048828;-0.0048828;-0.0024414;-0.91309;-0.44824;0.37207
214.97;1;-0.00070549;-0.00015928;-0.00017095;9.7402;0.044922;0.17676;0.00048828;-0.0048828;-0.0024414;-0.91309;-0.44824;0.37207
215;1;-0.00076554;-0.00016885;-0.0001837;9.7627;0.057617;0.16113;0.0087891;-0.0058594;0.0014648;-0.90527;-0.44727;0.37109
215.01;1;-0.00082559;-0.00017842;-0.00019644;9.7627;0.057617;0.16113;0.0087891;-0.0058594;0.0014648;-0.90527;-0.44727;0.37109
215.02;1;-0.00088564;-0.00018799;-0.00020919;9.7305;0.036133;0.14746;-0.0014648;-0.0092773;0.0014648;-0.90723;-0.44336;0.37109
215.04;1;-0.00094569;-0.00019756;-0.00022193;9.7305;0.036133;0.14746;-0.0014648;-0.0092773;0.0014648;-0.90723;-0.44336;0.37109
215.05;1;-0.0010057;-0.00020713;-0.00023468;9.7305;0.036133;0.14746;-0.0024414;-0.010742;-0.003418;-0.90234;-0.45215;0.37012
215.06;1;-0.0010041;-0.00021351;-0.00024209;9.7305;0.036133;0.14746;-0.0024414;-0.010742;-0.003418;-0.90234;-0.45215;0.37012
215.07;1;-0.00094068;-0.00021671;-0.00024417;9.7559;0.056641;0.12793;0;-0.0068359;-0.0039063;-0.90527;-0.45117;0.36719
215.08;1;-0.0008773;-0.0002199;-0.00024625;9.7559;0.056641;0.12793;0;-0.0068359;-0.0039063;-0.90527;-0.45117;0.36719
215.09;1;-0.00081391;-0.0002231;-0.00024833;9.7559;0.056641;0.12793;0.0048828;-0.0083008;-0.0029297;-0.89648;-0.45508;0.37207
215.1;1;-0.00075053;-0.0002263;-0.00025041;9.7559;0.056641;0.12793;0.0097656;-0.012695;-0.0073242;-0.90723;-0.45215;0.36816
215.11;1;-0.00068714;-0.00022949;-0.00025249;9.7559;0.056641;0.12793;0.0097656;-0.012695;-0.0073242;-0.90723;-0.45215;0.36816
215.12;1;-0.00062376;-0.00023269;-0.00025457;9.7656;0.042969;0.1416;0.0078125;-0.0083008;0;-0.91504;-0.45117;0.37109
215.13;1;-0.00056037;-0.00023589;-0.00025665;9.7656;0.042969;0.1416;0.0078125;-0.0083008;0;-0.91504;-0.45117;0.37109
215.15;1;-0.00049698;-0.00023908;-0.00025873;9.748;0.037109;0.12793;0.0048828;-0.01123;-0.0058594;-0.90039;-0.44727;0.37012
215.16;1;-0.0004336;-0.00024228;-0.00026081;9.748;0.037109;0.12793;0.0048828;-0.01123;-0.0058594;-0.90039;-0.44727;0.37012
215.17;1;-0.00040923;-0.00024624;-0.00027271;9.7129;0.06543;0.19336;-0.0019531;-0.0097656;0.0019531;-0.90039;-0.44727;0.36914
215.18;1;-0.00041088;-0.00025071;-0.00029115;9.7129;0.06543;0.19336;-0.0019531;-0.0097656;0.0019531;-0.90039;-0.44727;0.36914
215.19;1;-0.00041252;-0.00025518;-0.00030959;9.75;0.039063;0.17285;0.0058594;-0.0087891;-0.0024414;-0.89941;-0.44141;0.37109
215.2;1;-0.00041417;-0.00025965;-0.00032803;9.75;0.039063;0.17285;0.0039063;-0.014648;-0.0029297;-0.89648;-0.44434;0.37207
215.21;1;-0.00041581;-0.00026412;-0.00034647;9.75;0.039063;0.17285;0.0039063;-0.014648;-0.0029297;-0.89648;-0.44434;0.37207
215.22;1;-0.00041746;-0.00026859;-0.00036491;9.7402;0.03125;0.1377;0.0039063;-0.010254;-0.0024414;-0.91016;-0.44824;0.37012
215.23;1;-0.0004191;-0.00027306;-0.00038335;9.7402;0.03125;0.1377;0.0039063;-0.010254;-0.0024414;-0.91016;-0.44824;0.37012
215.24;1;-0.00042075;-0.00027753;-0.00040179;9.7402;0.03125;0.1377;0.0014648;-0.010742;0;-0.91699;-0.44824;0.37207
215.26;1;-0.0004224;-0.000282;-0.00042023;9.7402;0.03125;0.1377;0.0014648;-0.010742;0;-0.91699;-0.44824;0.37207
215.27;1;-0.00042404;-0.00028647;-0.00043867;9.7471;0.048828;0.18066;-0.00097656;-0.0092773;0.00048828;-0.91016;-0.44629;0.37305
215.28;1;-0.00043315;-0.00026951;-0.00043855;9.7471;0.048828;0.18066;-0.00097656;-0.0092773;0.00048828;-0.91016;-0.44629;0.37305
215.29;1;-0.00044546;-0.00024337;-0.00043048;9.7471;0.048828;0.18066;0.0019531;-0.019531;0.0014648;-0.91016;-0.45215;0.37207
215.3;1;-0.00045777;-0.00021723;-0.00042241;9.7471;0.048828;0.16992;0.0048828;-0.01123;-0.0019531;-0.9082;-0.45508;0.37207
215.31;1;-0.00047008;-0.00019109;-0.00041434;9.7471;0.048828;0.16992;0.0048828;-0.01123;-0.0019531;-0.9082;-0.45508;0.37207
215.32;1;-0.00048239;-0.00016495;-0.00040627;9.7471;0.048828;0.16992;0.0048828;-0.0083008;-0.0029297;-0.90332;-0.44922;0.37012
215.33;1;-0.0004947;-0.00013881;-0.0003982;9.7471;0.048828;0.16992;0.0048828;-0.0083008;-0.0029297;-0.90332;-0.44922;0.37012
215.34;1;-0.00050701;-0.00011267;-0.00039013;9.7295;0.038086;0.15625;0;-0.012695;-0.00048828;-0.90137;-0.44434;0.37012
215.36;1;-0.00051932;-8.653e-005;-0.00038206;9.7295;0.038086;0.15625;0;-0.012695;-0.00048828;-0.90137;-0.44434;0.37012
215.37;1;-0.00053163;-6.039e-005;-0.00037399;9.7295;0.038086;0.15625;0.0019531;-0.01123;0;-0.90527;-0.44727;0.37012
215.38;1;-0.00054394;-3.425e-005;-0.00036592;9.7295;0.038086;0.15625;0.0019531;-0.01123;0;-0.90527;-0.44727;0.37012
215.39;1;-0.00053412;-5.0986e-005;-0.00034157;9.7646;0.060547;0.14844;0.0014648;-0.015625;-0.00048828;-0.90527;-0.43945;0.37109
215.4;1;-0.00051877;-7.8441e-005;-0.00031316;9.7646;0.060547;0.14844;0.0039063;-0.0087891;0;-0.90527;-0.44434;0.37305
215.41;1;-0.00050342;-0.0001059;-0.00028474;9.7646;0.060547;0.14844;0.0039063;-0.0087891;0;-0.90527;-0.44434;0.37305
215.42;1;-0.00048806;-0.00013335;-0.00025632;9.7451;0.046875;0.14258;0.00097656;-0.0092773;-0.0014648;-0.90918;-0.45508;0.37402
215.43;1;-0.00047271;-0.00016081;-0.0002279;9.7451;0.046875;0.14258;0.00097656;-0.0092773;-0.0014648;-0.90918;-0.45508;0.37402
215.44;1;-0.00045735;-0.00018826;-0.00019948;9.7451;0.046875;0.14258;0.0029297;-0.012695;-0.0043945;-0.91113;-0.44727;0.36914
215.46;1;-0.000442;-0.00021572;-0.00017107;9.7451;0.046875;0.14258;0.0029297;-0.012695;-0.0043945;-0.91113;-0.44727;0.36914
215.47;1;-0.00042665;-0.00024317;-0.00014265;9.748;0.026367;0.12988;0.0048828;-0.0058594;-0.0014648;-0.90039;-0.45703;0.37402
215.48;1;-0.00041129;-0.00027063;-0.00011423;9.748;0.026367;0.12988;0.0048828;-0.0058594;-0.0014648;-0.90039;-0.45703;0.37402
215.49;1;-0.00039594;-0.00029808;-8.5813e-005;9.748;0.026367;0.12988;0.0058594;-0.0068359;0;-0.90332;-0.45313;0.37305
215.5;1;-0.00039794;-0.00032538;-0.00012187;9.748;0.0625;0.16309;-0.00048828;-0.0092773;0.0014648;-0.91797;-0.45801;0.37012
215.51;1;-0.00040187;-0.00035267;-0.00016509;9.748;0.0625;0.16309;-0.00048828;-0.0092773;0.0014648;-0.91797;-0.45801;0.37012
215.52;1;-0.00040581;-0.00037995;-0.00020831;9.748;0.0625;0.16309;0;-0.0068359;0;-0.91211;-0.45508;0.37109
215.53;1;-0.00040974;-0.00040724;-0.00025153;9.748;0.0625;0.16309;0;-0.0068359;0;-0.91211;-0.45508;0.37109
215.54;1;-0.00041367;-0.00043452;-0.00029475;9.7793;0.041992;0.13281;0.0043945;-0.01416;-0.00097656;-0.90234;-0.45508;0.37402
215.56;1;-0.0004176;-0.00046181;-0.00033797;9.7793;0.041992;0.13281;0.0043945;-0.01416;-0.00097656;-0.90234;-0.45508;0.37402
215.57;1;-0.00042154;-0.00048909;-0.00038119;9.7793;0.041992;0.13281;0.0043945;-0.010254;0;-0.90723;-0.45801;0.37012
215.58;1;-0.00042547;-0.00051638;-0.00042441;9.7793;0.041992;0.13281;0.0043945;-0.010254;0;-0.90723;-0.45801;0.37012
215.59;1;-0.0004294;-0.00054366;-0.00046763;9.752;0.048828;0.12891;0.0058594;-0.0083008;-0.0024414;-0.91016;-0.45117;0.36816
215.6;1;-0.00043333;-0.00057095;-0.00051084;9.752;0.048828;0.12891;0.0058594;-0.0083008;-0.0024414;-0.91016;-0.45117;0.36816
215.61;1;-0.00043607;-0.00045911;-0.00032212;9.752;0.048828;0.12891;-0.0019531;-0.0043945;0;-0.89453;-0.45605;0.37305
215.62;1;-0.00047756;-0.00033669;-0.00044193;9.75;0.060547;0.16504;0.00048828;-0.0063477;-0.0014648;-0.90234;-0.4502;0.37109
215.63;1;-0.00076131;-0.00016414;-0.00029952;9.75;0.060547;0.16504;0.00048828;-0.0063477;-0.0014648;-0.90234;-0.4502;0.37109
215.64;1;-0.00013904;-0.00018515;-0.00025562;9.75;0.060547;0.16504;0.0048828;-0.010742;-0.0024414;-0.91016;-0.45605;0.37012
215.65;1;-0.00015169;-0.00013726;-0.00023277;9.75;0.060547;0.16504;0.0048828;-0.010742;-0.0024414;-0.91016;-0.45605;0.37012
215.66;1;-0.00046914;-0.00040712;-0.00046536;9.7578;0.027344;0.15723;0.0029297;-0.0092773;0.0019531;-0.91113;-0.44922;0.37207
215.68;1;-0.00057485;-0.00034189;-0.00053215;9.7578;0.027344;0.15723;0.0029297;-0.0092773;0.0019531;-0.91113;-0.44922;0.37207
215.69;1;-0.0006518;-0.00011975;-0.00027906;9.7148;0.048828;0.19238;0.0048828;-0.0048828;-0.0029297;-0.9082;-0.4502;0.37402
215.7;1;-0.00051013;-0.00025865;-0.00041769;9.7148;0.048828;0.19238;0.0048828;-0.0048828;-0.0029297;-0.9082;-0.4502;0.37402
215.71;1;3.7981e-005;-0.00026043;-0.00010933;9.7148;0.048828;0.19238;0.0029297;-0.010254;-0.00097656;-0.90039;-0.45605;0.37305
215.72;1;-0.00035389;-0.00028949;-0.00047293;9.7637;0.058594;0.12109;0.0039063;-0.01123;0.00048828;-0.89648;-0.44922;0.37305
215.73;1;-0.00037456;-8.5866e-005;-0.00024337;9.7637;0.058594;0.12109;0.0039063;-0.01123;0.00048828;-0.89648;-0.44922;0.37305
215.74;1;-0.00016599;-0.00019275;-0.00032632;9.7637;0.058594;0.12109;0.0058594;-0.0073242;-0.0092773;-0.90625;-0.43945;0.37109
215.75;1;-4.4208e-005;-0.00032697;-0.00019802;9.7637;0.058594;0.12109;0.0058594;-0.0073242;-0.0092773;-0.90625;-0.43945;0.37109
215.76;1;-0.00025422;-0.00026544;-0.00050414;9.7285;0.069336;0.18848;0.0053711;-0.012695;-0.00048828;-0.90234;-0.46094;0.37109
215.78;1;-0.00033013;-0.00019784;-0.00023721;9.7285;0.069336;0.18848;0.0053711;-0.012695;-0.00048828;-0.90234;-0.46094;0.37109
215.79;1;-5.6145e-006;-0.00026174;-0.00022879;9.7285;0.069336;0.18848;0.0073242;-0.01123;-0.0024414;-0.91016;-0.45215;0.36816
215.8;1;-0.00079488;6.8541e-006;-0.00014619;9.7285;0.069336;0.18848;0.0073242;-0.01123;-0.0024414;-0.91016;-0.45215;0.36816
215.81;1;-6.6821e-005;-0.0001696;-0.00013135;9.75;0.025391;0.16113;0.0063477;-0.0039063;-0.0039063;-0.89844;-0.45703;0.37012
215.82;1;-0.00042163;-0.00014941;-0.00019497;9.75;0.025391;0.16113;0.0063477;-0.0039063;-0.0039063;-0.89844;-0.45703;0.37012
215.83;1;-0.00017094;-0.00020831;-0.00019955;9.75;0.025391;0.16113;0.010742;0;-0.0019531;-0.90723;-0.4541;0.37207
215.84;1;-7.7778e-005;-0.00031476;-0.00047194;9.752;0.052734;0.18164;-0.00048828;-0.0068359;0.0019531;-0.89355;-0.44531;0.37402
215.85;1;-0.00013921;-0.00026285;-0.00015345;9.752;0.052734;0.18164;-0.00048828;-0.0068359;0.0019531;-0.89355;-0.44531;0.37402
215.87;1;5.3097e-006;-0.00010739;1.3587e-005;9.752;0.052734;0.18164;0.0029297;-0.012207;-0.00097656;-0.89746;-0.44824;0.37109
215.88;1;-3.4714e-005;-0.00018969;-9.5271e-005;9.752;0.052734;0.18164;0.0029297;-0.012207;-0.00097656;-0.89746;-0.44824;0.37109
215.89;1;-0.00029907;-0.00030323;-0.0002281;9.7295;0.052734;0.15527;0.003418;-0.0068359;0.0024414;-0.89355;-0.4502;0.37109
215.9;1;-0.00056028;-4.6063e-005;1.2723e-005;9.7295;0.052734;0.15527;0.003418;-0.0068359;0.0024414;-0.89355;-0.4502;0.37109
215.91;1;-0.00043628;-0.00017689;-0.00017631;9.7295;0.052734;0.15527;-0.0014648;-0.0092773;0.0024414;-0.89941;-0.4541;0.37109
215.92;1;-0.00040603;-0.00041268;-0.0004062;9.7627;0.056641;0.1582;-0.003418;-0.010254;-0.00048828;-0.9043;-0.44922;0.37598
215.93;1;-7.6809e-005;-0.00034432;-5.6414e-005;9.7627;0.056641;0.1582;-0.003418;-0.010254;-0.00048828;-0.9043;-0.44922;0.37598
215.94;1;-0.00037723;-0.0003412;-0.00021726;9.7627;0.056641;0.1582;0.0097656;-0.003418;-0.013184;-0.90527;-0.44434;0.37207
215.95;1;-0.00023543;-0.00020922;-4.9263e-005;9.7627;0.056641;0.1582;0.0097656;-0.003418;-0.013184;-0.90527;-0.44434;0.37207
215.96;1;-0.00063588;-0.00013902;-3.4545e-005;9.7559;0.030273;0.11328;0.012695;-0.0048828;-0.0029297;-0.91211;-0.44922;0.37012
215.97;1;-0.00041893;-0.00015404;-0.00036516;9.7559;0.030273;0.11328;0.012695;-0.0048828;-0.0029297;-0.91211;-0.44922;0.37012
215.99;1;-0.00052287;-0.00018482;-0.00018539;9.7559;0.030273;0.11328;0.0039063;-0.0039063;0.0014648;-0.89551;-0.4541;0.37305
216;1;-1.1901e-005;-0.00020481;-0.00017687;9.7559;0.030273;0.11328;0.0039063;-0.0039063;0.0014648;-0.89551;-0.4541;0.37305
216.01;1;-0.00025995;-0.00031947;-0.00021388;9.7666;0.057617;0.20605;0.0048828;-0.0024414;0;-0.89844;-0.44922;0.37305
216.02;1;-6.0363e-005;-0.00011716;-0.00015233;9.7666;0.057617;0.20605;0.0053711;-0.01123;-0.0039063;-0.90723;-0.4502;0.375
216.03;1;-0.00030996;-0.00033128;-4.1143e-005;9.7666;0.057617;0.20605;0.0053711;-0.01123;-0.0039063;-0.90723;-0.4502;0.375
216.04;1;-0.00045782;-0.00035756;-0.00040252;9.7383;0.061523;0.12891;-0.00048828;-0.0029297;0;-0.90625;-0.44824;0.37109
216.05;1;-0.0004981;-0.00025529;-0.00027378;9.7383;0.061523;0.12891;-0.00048828;-0.0029297;0;-0.90625;-0.44824;0.37109
216.06;1;-0.00043837;-0.00035492;-0.00044546;9.7383;0.061523;0.12891;0.0043945;-0.010254;0.00097656;-0.90332;-0.44238;0.375
216.07;1;-6.7349e-005;-0.00019519;-0.00017788;9.7383;0.061523;0.12891;0.0043945;-0.010254;0.00097656;-0.90332;-0.44238;0.375
216.09;1;-4.3343e-005;-0.00033027;-0.00032634;9.7549;0.041016;0.19629;0.0063477;-0.021973;-0.003418;-0.90234;-0.4541;0.37402
216.1;1;-0.00015875;-0.00026747;-0.00010378;9.7549;0.041016;0.19629;0.0063477;-0.021973;-0.003418;-0.90234;-0.4541;0.37402
