Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
185.62;0.99998;-0.00021665;0.00044943;0.0055935;9.7891;-0.88184;0.097656;0.018066;-0.0097656;-0.5625;-0.68555;-0.22461;0.17773
185.63;1;-0.00030541;0.00036915;0.0020094;9.8438;-0.65723;0.27832;0.021973;0.0053711;-0.5332;-0.6748;-0.23535;0.17969
185.64;1;-0.000399;9.9603e-005;0.00014414;9.8438;-0.65723;0.27832;0.021973;0.0053711;-0.5332;-0.6748;-0.23535;0.17969
185.65;0.99999;-0.00045213;-0.0017917;-0.0033039;9.8438;-0.65723;0.27832;-0.012207;0.022949;-0.50147;-0.6748;-0.24414;0.17773
185.66;0.99997;-0.0003321;-0.0010957;-0.0069118;9.8438;-0.65723;0.27832;-0.012207;0.022949;-0.50147;-0.6748;-0.24414;0.17773
185.67;0.99995;-0.00022673;0.0006914;-0.010219;9.9209;-0.50781;0.17773;0.0092773;0.036621;-0.44141;-0.67285;-0.25391;0.17773
185.68;0.99993;-0.00032083;-0.00021916;-0.011559;9.8486;-0.4873;0.052734;0.01123;0.038574;-0.3833;-0.67578;-0.25879;0.17578
185.69;0.99992;-0.00056147;-0.0015168;-0.012625;9.8486;-0.4873;0.052734;0.01123;0.038574;-0.3833;-0.67578;-0.25879;0.17578
185.71;0.99989;-0.00039179;-0.0013324;-0.014764;9.8486;-0.4873;0.052734;0.0029297;0.02832;-0.32813;-0.67188;-0.25977;0.17578
185.72;0.99984;-0.00027716;0.00086998;-0.018022;9.8486;-0.4873;0.052734;0.0029297;0.02832;-0.32813;-0.67188;-0.25977;0.17578
185.73;0.99983;-0.00050095;-0.00088126;-0.018402;9.9004;-0.61816;0.26953;0.070801;0.0039063;-0.30811;-0.66992;-0.26855;0.17773
185.74;0.99981;-0.00043229;-0.00056533;-0.019425;9.9004;-0.61816;0.26953;0.070801;0.0039063;-0.30811;-0.66992;-0.26855;0.17773
185.75;0.9998;-0.00030868;0.00035558;-0.019868;9.9004;-0.61816;0.26953;0.041016;-0.019043;-0.29541;-0.66992;-0.27246;0.17773
185.76;0.9998;-0.00037912;4.8413e-005;-0.020089;9.9111;-0.66602;0.21582;0.036133;-0.03418;-0.29688;-0.66016;-0.27734;0.17871
185.77;0.99974;-0.00062594;-0.0025577;-0.022443;9.9111;-0.66602;0.21582;0.036133;-0.03418;-0.29688;-0.66016;-0.27734;0.17871
185.78;0.99968;-0.00078652;-0.0034814;-0.025055;9.9111;-0.66602;0.21582;-0.00048828;-0.038086;-0.30518;-0.66016;-0.27832;0.17773
185.79;0.99963;-0.00048975;-0.00062775;-0.027043;9.9111;-0.66602;0.21582;-0.00048828;-0.038086;-0.30518;-0.66016;-0.27832;0.17773
185.8;0.99941;-0.0002786;0.00083487;-0.034303;9.8164;-0.66699;0.2334;-0.019531;-0.020996;-0.28223;-0.66016;-0.28223;0.17578
185.82;0.99944;-0.00030261;0.00088179;-0.033522;9.8164;-0.66699;0.2334;-0.019531;-0.020996;-0.28223;-0.66016;-0.28223;0.17578
185.83;0.99947;-0.00052779;-0.0011721;-0.032632;9.8164;-0.66699;0.2334;-0.046387;0.0073242;-0.26758;-0.65234;-0.28809;0.17676
185.84;0.99941;-0.00050167;-0.0010393;-0.034317;9.8164;-0.66699;0.2334;-0.046387;0.0073242;-0.26758;-0.65234;-0.28809;0.17676
185.85;0.99939;-0.00070808;-0.002715;-0.03469;9.874;-0.67578;0.20508;-0.019043;0.020508;-0.24268;-0.6582;-0.29395;0.17578
185.86;0.99937;-0.00067763;-0.0015187;-0.035561;9.874;-0.67578;0.20508;-0.019043;0.020508;-0.24268;-0.6582;-0.29395;0.17578
185.87;0.99931;-0.00080006;-0.0025649;-0.036999;9.874;-0.67578;0.20508;0.032227;0.0058594;-0.22461;-0.65234;-0.29785;0.17773
185.88;0.99929;-0.00041464;-0.00010822;-0.037789;9.8467;-0.64551;0.23828;0.0073242;-0.018066;-0.20361;-0.66113;-0.30273;0.17578
185.89;0.99917;-0.00036894;0.00036877;-0.040607;9.8467;-0.64551;0.23828;0.0073242;-0.018066;-0.20361;-0.66113;-0.30273;0.17578
185.9;0.99915;-0.00013997;0.0014867;-0.041211;9.8467;-0.64551;0.23828;0.043945;-0.024414;-0.17871;-0.6582;-0.30566;0.17773
185.91;0.99913;-0.00018391;0.0015422;-0.041668;9.8467;-0.64551;0.23828;0.043945;-0.024414;-0.17871;-0.6582;-0.30566;0.17773
185.93;0.99903;-8.3595e-005;0.0016652;-0.044001;9.8359;-0.60059;0.18262;-0.013184;-0.027344;-0.15918;-0.65527;-0.30859;0.17773
185.94;0.99902;-0.00010068;0.002276;-0.044281;9.8359;-0.60059;0.18262;-0.013184;-0.027344;-0.15918;-0.65527;-0.30859;0.17773
185.95;0.99906;-0.0003379;-0.00010111;-0.04345;9.8359;-0.60059;0.18262;0.003418;-0.01709;-0.12988;-0.65234;-0.3125;0.17969
185.96;0.99895;-0.00041758;-0.00046893;-0.045784;9.8359;-0.60059;0.18262;0.003418;-0.01709;-0.12988;-0.65234;-0.3125;0.17969
185.97;0.99886;-5.386e-005;0.0019473;-0.047785;9.7832;-0.55762;0.20898;-0.039063;-0.01123;-0.092285;-0.65039;-0.31055;0.17871
185.98;0.99897;-0.00020721;-3.4425e-006;-0.045444;9.7832;-0.55762;0.20898;-0.043457;0.0048828;-0.056641;-0.64844;-0.31348;0.17871
185.99;0.99897;-0.00027077;0.00047521;-0.045295;9.7832;-0.55762;0.20898;-0.043457;0.0048828;-0.056641;-0.64844;-0.31348;0.17871
186;0.99904;-0.00030787;0.00011992;-0.043819;9.8164;-0.58691;0.22754;0.032227;-0.0019531;-0.030762;-0.65039;-0.31348;0.17676
186.01;0.99901;-0.00026737;0.00070238;-0.044375;9.8164;-0.58691;0.22754;0.032227;-0.0019531;-0.030762;-0.65039;-0.31348;0.17676
186.03;0.99898;-0.00033356;0.00044408;-0.045201;9.8164;-0.58691;0.22754;0.030273;-0.0039063;-0.028809;-0.65234;-0.30859;0.17676
186.04;0.99896;-0.00035499;0.00099574;-0.045507;9.8164;-0.58691;0.22754;0.030273;-0.0039063;-0.028809;-0.65234;-0.30859;0.17676
186.05;0.99896;-0.00028807;0.00080566;-0.045664;9.8301;-0.62012;0.20117;0.018555;-0.0092773;-0.015137;-0.65234;-0.31152;0.17773
186.06;0.99893;-0.00035769;0.00046608;-0.04619;9.8301;-0.62012;0.20117;0.018555;-0.0092773;-0.015137;-0.65234;-0.31152;0.17773
186.07;0.99905;-0.00050785;-0.00033836;-0.043593;9.8301;-0.62012;0.20117;0.020996;-0.0048828;0.013672;-0.64746;-0.31055;0.17773
186.08;0.99885;-0.00045029;0.00011395;-0.047848;9.79;-0.53906;0.2002;0.01709;-0.0029297;0.030762;-0.64648;-0.31152;0.17969
186.09;0.99892;-0.00061049;-0.00072904;-0.046531;9.79;-0.53906;0.2002;0.01709;-0.0029297;0.030762;-0.64648;-0.31152;0.17969
186.1;0.999;-0.00045578;-0.00041125;-0.044785;9.79;-0.53906;0.2002;-0.0024414;0.0073242;0.076172;-0.65039;-0.30957;0.17871
186.11;0.99899;-0.00039358;0.00021946;-0.044933;9.79;-0.53906;0.2002;-0.0024414;0.0073242;0.076172;-0.65039;-0.30957;0.17871
186.12;0.99901;-0.00039658;0.00023893;-0.044559;9.8379;-0.48828;0.24609;0.011719;0.0053711;0.12256;-0.65918;-0.30957;0.17773
186.13;0.99908;-0.00023911;0.00121;-0.042901;9.8379;-0.48828;0.24609;0.011719;0.0053711;0.12256;-0.65918;-0.30957;0.17773
186.15;0.9991;-0.00021807;0.0015878;-0.042476;9.8379;-0.48828;0.24609;0.026367;0;0.17969;-0.65723;-0.30762;0.17676
186.16;0.99917;-9.3586e-005;0.0023532;-0.040695;9.8379;-0.48828;0.24609;0.026367;0;0.17969;-0.65723;-0.30762;0.17676
186.17;0.99924;-0.00032434;0.00079988;-0.038838;9.8242;-0.45215;0.24707;0.03418;-0.017578;0.23584;-0.65723;-0.30762;0.17676
186.18;0.99933;-0.00052196;-0.0008566;-0.036489;9.8242;-0.45215;0.24707;0.03418;-0.017578;0.23584;-0.65723;-0.30762;0.17676
186.19;0.9994;-0.00049358;-0.0014139;-0.034492;9.874;-0.43555;0.20215;0.020019;-0.0014648;0.26953;-0.65234;-0.30078;0.17871
186.2;0.99941;-0.00049384;0.00016573;-0.034418;9.874;-0.43555;0.20215;0.018555;-0.00048828;0.30615;-0.6582;-0.29102;0.17773
186.21;0.99947;-0.00050654;-0.00037973;-0.032695;9.874;-0.43555;0.20215;0.018555;-0.00048828;0.30615;-0.6582;-0.29102;0.17773
186.22;0.99951;-0.00048633;-0.001013;-0.031171;9.8389;-0.41992;0.2207;0.031738;0.0019531;0.33594;-0.6582;-0.28906;0.18066
186.24;0.9996;-0.00040635;0.00075489;-0.028353;9.8389;-0.41992;0.2207;0.031738;0.0019531;0.33594;-0.6582;-0.28906;0.18066
186.25;0.99966;-9.4422e-005;0.0018366;-0.025817;9.8389;-0.41992;0.2207;-0.0039063;0.0053711;0.35254;-0.66406;-0.2793;0.17578
186.26;0.99968;-0.0003832;-0.00075359;-0.025272;9.8389;-0.41992;0.2207;-0.0039063;0.0053711;0.35254;-0.66406;-0.2793;0.17578
186.27;0.99976;-0.00039178;-0.00084018;-0.021922;9.874;-0.43555;0.2666;0.010742;0.00048828;0.37988;-0.66309;-0.27832;0.17871
186.28;0.9998;-0.00049135;-0.0014077;-0.019847;9.874;-0.43555;0.2666;0.012695;-0.00048828;0.41113;-0.66895;-0.27441;0.17773
186.29;0.99986;-0.00034129;-0.0010019;-0.016507;9.874;-0.43555;0.2666;0.012695;-0.00048828;0.41113;-0.66895;-0.27441;0.17773
186.3;0.99989;-0.00036033;-0.0017303;-0.014613;9.8379;-0.51563;0.26172;0.020996;-0.0039063;0.43311;-0.66895;-0.2627;0.17676
186.31;0.99991;-0.00029719;-0.0004189;-0.013011;9.8379;-0.51563;0.26172;0.020996;-0.0039063;0.43311;-0.66895;-0.2627;0.17676
186.32;0.99995;-0.00023432;0.00094484;-0.0094705;9.8379;-0.51563;0.26172;0.013672;-0.0073242;0.43506;-0.66895;-0.2627;0.17676
186.34;0.99998;-0.00039707;0.00050634;-0.0062776;9.8379;-0.51563;0.26172;0.013672;-0.0073242;0.43506;-0.66895;-0.2627;0.17676
186.35;0.99998;-0.00026975;0.0012279;-0.005121;9.8984;-0.60645;0.24316;0.0058594;-0.0063477;0.43262;-0.67578;-0.24805;0.17578
186.36;1;-0.00054199;-0.0012944;-0.00069623;9.8984;-0.60645;0.24316;0.0058594;-0.0063477;0.43262;-0.67578;-0.24805;0.17578
186.37;1;-0.0005709;-0.0013235;0.00010997;9.8984;-0.60645;0.24316;-0.0039063;0;0.42432;-0.67773;-0.24316;0.17871
186.38;1;-0.00057439;-0.00083019;0.0017117;9.8623;-0.70801;0.27832;-0.0039063;0;0.42432;-0.67773;-0.24316;0.17871
186.39;0.99999;-0.00055386;-0.0006209;0.0037145;9.8623;-0.70801;0.27832;-0.00048828;0.0048828;0.41162;-0.68164;-0.23535;0.17871
186.4;0.99998;-0.00056549;-0.00094798;0.006713;9.8623;-0.70801;0.27832;-0.00097656;0.012207;0.38281;-0.68066;-0.22852;0.17676
186.41;0.99997;-0.00060891;-0.00095985;0.0075099;9.8623;-0.70801;0.27832;-0.00097656;0.012207;0.38281;-0.68066;-0.22852;0.17676
186.42;0.99996;-0.00065923;-0.0012607;0.0091716;9.8584;-0.77539;0.22559;0.015137;0.0092773;0.35303;-0.67969;-0.21582;0.17578
186.43;0.99993;-0.00057357;-0.001345;0.011654;9.8584;-0.77539;0.22559;0.015137;0.0092773;0.35303;-0.67969;-0.21582;0.17578
186.44;0.99996;-0.00047313;-0.0010133;0.0091583;9.8584;-0.77539;0.22559;0.015625;0.017578;0.31445;-0.67969;-0.21875;0.17676
186.46;0.9999;-0.00056033;-0.0013466;0.013927;9.8584;-0.77539;0.22559;0.015625;0.017578;0.31445;-0.67969;-0.21875;0.17676
186.47;0.99988;-0.00043844;-0.0014797;0.015192;9.831;-0.80273;0.22852;0.01123;0.0083008;0.26563;-0.67969;-0.21875;0.17676
186.48;0.99985;-0.00044386;-0.0016175;0.017385;9.831;-0.80273;0.22852;0.01123;0.0083008;0.26563;-0.67969;-0.21875;0.17676
186.49;0.9998;-0.00055764;-0.0035834;0.019726;9.831;-0.80273;0.22852;0.014648;0.0048828;0.22266;-0.68945;-0.2168;0.1748
186.5;0.9998;-0.0005147;-0.001817;0.019746;9.8428;-0.76953;0.25098;0.022461;-0.003418;0.1792;-0.68652;-0.20996;0.1748
186.51;0.99977;-0.00047089;-0.0018381;0.021461;9.8428;-0.76953;0.25098;0.022461;-0.003418;0.1792;-0.68652;-0.20996;0.1748
186.52;0.99978;-0.00050806;-0.0020646;0.020675;9.8428;-0.76953;0.25098;0.01123;-0.0087891;0.14844;-0.68359;-0.20898;0.17676
186.53;0.99972;-0.00038935;-0.0016849;0.023534;9.8428;-0.76953;0.25098;0.01123;-0.0087891;0.14844;-0.68359;-0.20898;0.17676
186.54;0.99974;-0.0004146;-0.0013032;0.022824;9.8242;-0.74121;0.26855;0.012207;-0.010254;0.13916;-0.68359;-0.21191;0.17676
186.56;0.99978;-0.00034896;-0.00089862;0.021066;9.8242;-0.74121;0.26855;0.012207;-0.010254;0.13916;-0.68359;-0.21191;0.17676
186.57;0.99972;-0.00031915;-0.0016876;0.023758;9.8242;-0.74121;0.26855;0.0097656;-0.012695;0.12793;-0.68359;-0.20801;0.1748
186.58;0.99971;-0.00037419;-0.0019626;0.024122;9.8242;-0.74121;0.26855;0.0097656;-0.012695;0.12793;-0.68359;-0.20801;0.1748
186.59;0.99968;-0.0004145;-0.0023435;0.025333;9.8242;-0.7373;0.19434;0.0092773;-0.0068359;0.12695;-0.68652;-0.20215;0.17871
186.6;0.99969;-0.00041889;-0.0030402;0.024617;9.8242;-0.7373;0.19434;0.0092773;-0.0068359;0.12695;-0.68652;-0.20117;0.17871
186.61;0.99962;-0.00027147;0.00043529;0.027677;9.8242;-0.7373;0.19434;0.012695;0;0.11914;-0.68652;-0.20117;0.17871
186.62;0.99959;-0.00038739;-0.0025721;0.028683;9.7852;-0.75586;0.20313;0.0083008;0.0024414;0.10986;-0.68848;-0.19434;0.17676
186.63;0.99962;-0.00040159;-0.0022309;0.027486;9.7852;-0.75586;0.20313;0.0083008;0.0024414;0.10986;-0.68848;-0.19434;0.17676
186.64;0.9996;-0.00037446;-0.0016397;0.028108;9.7852;-0.75586;0.20313;0.013672;0.0048828;0.095215;-0.6875;-0.18555;0.17578
186.65;0.99959;-0.00037678;-0.0015972;0.028674;9.7852;-0.75586;0.20313;0.013672;0.0048828;0.095215;-0.6875;-0.18555;0.17578
186.66;0.99959;-0.00042897;-0.0025767;0.028572;9.7754;-0.73242;0.20801;0.0087891;0.012207;0.072266;-0.68359;-0.19727;0.17676
186.68;0.99957;-0.00048198;-0.0035203;0.029028;9.7754;-0.73242;0.20801;0.0087891;0.012207;0.072266;-0.68359;-0.19727;0.17676
186.69;0.99958;-0.00046253;-0.0035856;0.028601;9.7754;-0.73242;0.20801;0.0097656;0.0073242;0.056152;-0.6875;-0.19238;0.17578
186.7;0.99956;-0.00048639;-0.0032536;0.02939;9.7754;-0.73242;0.20801;0.0097656;0.0073242;0.056152;-0.6875;-0.19238;0.17578
186.71;0.99953;-0.00040074;-0.0024377;0.030494;9.794;-0.72852;0.24707;0.013184;0.00097656;0.036621;-0.69141;-0.19727;0.1748
186.72;0.99954;-0.00042238;-0.0031357;0.030128;9.794;-0.72852;0.24707;0.015137;0.00048828;0.037598;-0.69238;-0.19238;0.1748
186.73;0.99952;-0.00034071;-0.0023837;0.031013;9.794;-0.72852;0.24707;0.015137;0.00048828;0.037598;-0.69238;-0.19238;0.1748
186.74;0.99952;-0.00038475;-0.0029135;0.030802;9.8271;-0.70605;0.27246;0.018555;-0.0043945;0.017578;-0.69043;-0.1875;0.17676
186.75;0.99954;-0.00057321;-0.0025782;0.030178;9.8271;-0.70605;0.27246;0.018555;-0.0043945;0.017578;-0.69043;-0.1875;0.17676
186.76;0.99955;-0.00042549;-0.0029345;0.029936;9.8271;-0.70605;0.27246;0.011719;-0.0087891;0.0014648;-0.68945;-0.18945;0.17676
186.78;0.99956;-0.00040785;-0.003609;0.029297;9.8271;-0.70605;0.27246;0.011719;-0.0087891;0.0014648;-0.68945;-0.18945;0.17676
186.79;0.99956;-0.00040877;-0.003042;0.029412;9.792;-0.7793;0.20898;-0.0053711;-0.01416;-0.029785;-0.69238;-0.19141;0.17773
186.8;0.99957;-0.00033246;-0.0019326;0.029268;9.792;-0.7793;0.20898;-0.0053711;-0.01416;-0.029785;-0.69238;-0.19141;0.17773
186.81;0.9996;-0.0003363;-0.0015469;0.028319;9.792;-0.7793;0.20898;0.01123;-0.012207;-0.070313;-0.69043;-0.18164;0.17578
186.82;0.99963;-0.00044446;-0.0024672;0.027073;9.792;-0.7793;0.20898;0.01123;-0.012207;-0.070313;-0.69043;-0.18164;0.17578
186.83;0.99959;-0.00038733;-0.0027163;0.028472;9.792;-0.7793;0.20898;-0.0024414;-0.0063477;-0.11133;-0.69336;-0.19531;0.17578
186.84;0.99965;-0.0003102;-0.00014937;0.026514;9.7988;-0.85352;0.15723;0.0043945;0;-0.14844;-0.68945;-0.19531;0.17676
186.85;0.99974;-0.00026568;0.00050716;0.022514;9.7988;-0.85352;0.15723;0.0043945;0;-0.14844;-0.68945;-0.19531;0.17676
186.86;0.9997;-0.00038448;-0.0029584;0.024218;9.7988;-0.85352;0.15723;0.0014648;-0.0014648;-0.1626;-0.68457;-0.20313;0.17578
186.88;0.99976;-0.00044126;-0.001543;0.02177;9.7988;-0.85352;0.15723;0.0014648;-0.0014648;-0.1626;-0.68457;-0.20313;0.17578
186.89;0.99977;-0.00064334;-0.001133;0.021338;9.7891;-0.84375;0.22266;-0.0063477;-0.0019531;-0.18066;-0.6875;-0.20508;0.17871
186.9;0.99978;-0.00073841;-0.0019864;0.02103;9.7891;-0.84375;0.22266;-0.0063477;-0.0019531;-0.18066;-0.6875;-0.20508;0.17871
186.91;0.99981;-0.0007884;-0.0017902;0.019472;9.7891;-0.84375;0.22266;0.0078125;-0.0078125;-0.20996;-0.68848;-0.2041;0.17676
186.92;0.9998;-0.00094374;-0.0018289;0.01994;9.7891;-0.84375;0.22266;0.0078125;-0.0078125;-0.20996;-0.68848;-0.2041;0.17676
186.93;0.99982;-0.00042222;-0.0014928;0.01887;9.791;-0.85547;0.22559;0;-0.012695;-0.23145;-0.68457;-0.20508;0.17383
186.94;0.99986;-0.0008449;-0.0001479;0.016742;9.791;-0.85547;0.22559;-0.0048828;-0.015625;-0.26416;-0.68457;-0.2168;0.17676
186.95;0.99989;-0.00099303;-0.0013569;0.014736;9.791;-0.85547;0.22559;-0.0048828;-0.015625;-0.26416;-0.68457;-0.2168;0.17676
186.96;0.99992;-0.00088026;-0.0022431;0.012746;9.7588;-0.875;0.18652;-0.016602;-0.021484;-0.28516;-0.68359;-0.21582;0.17676
186.97;0.99994;-0.00035224;-8.452e-005;0.010917;9.7588;-0.875;0.18652;-0.016602;-0.021484;-0.28516;-0.68359;-0.21582;0.17676
186.99;0.99996;-0.00042294;0.0018072;0.0092241;9.7588;-0.875;0.18652;-0.010254;-0.014648;-0.31543;-0.67969;-0.22168;0.17676
187;0.99996;-0.00091187;-0.0011815;0.0079014;9.7588;-0.875;0.18652;-0.010254;-0.014648;-0.31543;-0.67969;-0.22168;0.17676
187.01;0.99998;-0.00098262;-0.0025573;0.0058686;9.7803;-0.83398;0.21875;-0.011719;-0.021484;-0.33203;-0.68066;-0.22656;0.17676
187.02;0.99999;-0.0010225;-0.0028643;0.0029377;9.7803;-0.83398;0.21875;-0.011719;-0.021484;-0.33203;-0.68066;-0.22656;0.17676
187.03;1;-0.00057478;-0.0016858;0.00055448;9.7803;-0.83398;0.21875;-0.0029297;-0.01416;-0.33057;-0.67773;-0.23145;0.17676
187.04;1;-0.00024398;-0.00015307;-0.00043478;9.8262;-0.77637;0.20508;0.00097656;-0.013184;-0.33691;-0.67969;-0.24023;0.17676
187.05;0.99997;-9.7842e-005;0.0025079;-0.0071568;9.8262;-0.77637;0.20508;0.00097656;-0.013184;-0.33691;-0.67969;-0.24023;0.17676
187.06;0.99999;-0.00029559;0.00077599;-0.0046834;9.8262;-0.77637;0.20508;0.0092773;-0.018066;-0.33643;-0.6748;-0.24219;0.17676
187.07;0.99996;-0.00029092;0.00065309;-0.0086972;9.8262;-0.77637;0.20508;0.0092773;-0.018066;-0.33643;-0.6748;-0.24219;0.17676
187.09;0.99996;-0.00022385;8.0277e-005;-0.0083986;9.833;-0.64551;0.1875;0.021973;-0.012207;-0.3125;-0.66992;-0.24609;0.17676
187.1;0.99995;-0.00032762;-0.0011987;-0.010338;9.833;-0.64551;0.1875;0.021973;-0.012207;-0.3125;-0.66992;-0.24609;0.17676
187.11;0.99993;-0.00036053;-0.0014007;-0.011597;9.833;-0.64551;0.1875;0.019531;-0.0073242;-0.2832;-0.67188;-0.25781;0.17773
187.12;0.99992;-0.00037406;-0.0014401;-0.012501;9.833;-0.64551;0.1875;0.019531;-0.0073242;-0.2832;-0.67188;-0.25781;0.17773
187.13;0.99991;-0.00059931;-0.003102;-0.012873;9.8115;-0.53516;0.23438;-0.01416;-0.0073242;-0.23486;-0.67285;-0.25586;0.17871
187.14;0.99989;-0.00039423;-0.0017546;-0.014399;9.8115;-0.53516;0.23438;0.014648;0.0092773;-0.19873;-0.66797;-0.27051;0.17676
187.15;0.99987;-3.1084e-005;0.0043742;-0.015348;9.8115;-0.53516;0.23438;0.014648;0.0092773;-0.19873;-0.66797;-0.27051;0.17676
187.16;0.99989;-0.00023974;0.0011708;-0.014804;9.8711;-0.52734;0.22266;-0.027832;0.0048828;-0.14355;-0.67285;-0.26074;0.17969
187.17;0.99985;-4.846e-005;-0.00023731;-0.017036;9.8711;-0.52734;0.22266;-0.027832;0.0048828;-0.14355;-0.67285;-0.26074;0.17969
187.19;0.99985;-0.00035014;-0.00010396;-0.017157;9.8574;-0.61816;0.15332;0.0043945;0.013184;-0.1333;-0.66504;-0.26172;0.17871
187.2;0.99983;-0.00032335;0.0006757;-0.018452;9.8574;-0.61816;0.15332;0.0043945;0.013184;-0.1333;-0.66504;-0.26172;0.17871
187.21;0.99981;-0.00025097;0.001993;-0.019408;9.8574;-0.61816;0.15332;0.032715;-0.0019531;-0.12988;-0.66602;-0.26758;0.17871
187.22;0.99983;-0.0003385;0.0003907;-0.018378;9.8574;-0.61816;0.15332;0.032715;-0.0019531;-0.12988;-0.66602;-0.26758;0.17871
187.23;0.99979;-0.00017073;0.0015496;-0.0205;9.8281;-0.70117;0.24219;0.032227;-0.01709;-0.12451;-0.66211;-0.26758;0.17871
187.24;0.99978;-0.00031953;-0.00016471;-0.020851;9.8281;-0.70117;0.24219;0.016602;-0.03125;-0.11816;-0.66016;-0.27441;0.17871
187.25;0.99978;-0.00038135;-0.000726;-0.021183;9.8281;-0.70117;0.24219;0.016602;-0.03125;-0.11816;-0.66016;-0.27441;0.17871
187.26;0.99973;-3.6248e-005;0.0032031;-0.023077;9.8477;-0.64551;0.21973;0.0063477;-0.023926;-0.10645;-0.66406;-0.27246;0.17871
187.27;0.99976;-0.00014715;0.0021626;-0.021955;9.8477;-0.64551;0.21973;0.0063477;-0.023926;-0.10645;-0.66406;-0.27246;0.17871
187.28;0.99974;-0.00027805;0.0013104;-0.022584;9.8477;-0.64551;0.21973;-0.035645;-0.0092773;-0.086914;-0.66211;-0.27539;0.18066
187.29;0.99976;-0.00045549;-0.00048888;-0.021881;9.8477;-0.64551;0.21973;-0.035645;-0.0092773;-0.086914;-0.66211;-0.27539;0.18066
187.31;0.99974;-0.0005303;-0.0014701;-0.022874;9.7715;-0.6748;0.25781;0.0024414;0.011719;-0.069336;-0.6582;-0.27637;0.17969
187.32;0.99974;-0.00039739;-0.00033623;-0.022653;9.7715;-0.6748;0.25781;0.0024414;0.011719;-0.069336;-0.6582;-0.27637;0.17969
187.33;0.99973;-0.00013597;0.0016429;-0.02337;9.7715;-0.6748;0.25781;0.0048828;0.010254;-0.064941;-0.66602;-0.2793;0.17676
187.34;0.99972;-0.00012353;0.0020249;-0.023577;9.7715;-0.6748;0.25781;0.0048828;0.010254;-0.064941;-0.66602;-0.2793;0.17676
187.35;0.9997;-0.00016297;0.0023476;-0.02443;9.8252;-0.66699;0.19629;0.0068359;0.0014648;-0.050781;-0.66406;-0.27637;0.17773
187.36;0.99967;-0.0001302;0.0019947;-0.025422;9.8252;-0.66699;0.19629;0.021484;-0.0078125;-0.055176;-0.66602;-0.2832;0.17871
187.37;0.99964;-0.00027796;0.00050136;-0.026722;9.8252;-0.66699;0.19629;0.021484;-0.0078125;-0.055176;-0.66602;-0.2832;0.17871
187.38;0.99964;-0.00031147;0.00050263;-0.026749;9.8086;-0.66113;0.19922;-0.0014648;-0.016602;-0.032715;-0.66211;-0.27832;0.17773
187.39;0.99962;-0.00011407;0.0018338;-0.027389;9.8086;-0.66113;0.19922;-0.0014648;-0.016602;-0.032715;-0.66211;-0.27832;0.17773
187.41;0.99963;-0.00015944;0.0018335;-0.027012;9.8086;-0.66113;0.19922;-0.014648;-0.010742;-0.016113;-0.66113;-0.28613;0.17871
187.42;0.99964;-0.00016906;0.0018465;-0.026862;9.8086;-0.66113;0.19922;-0.014648;-0.010742;-0.016113;-0.66113;-0.28613;0.17871
187.43;0.99964;-9.7569e-005;0.0018756;-0.026586;9.8086;-0.63281;0.29395;-0.00097656;-0.016602;0.0014648;-0.66211;-0.27441;0.17578
187.44;0.99965;-0.00010587;0.0019184;-0.02637;9.8086;-0.63281;0.29395;-0.00097656;-0.016602;0.0014648;-0.66211;-0.27441;0.17578
187.45;0.99965;-0.00014196;0.0015006;-0.026454;9.8086;-0.63281;0.29395;0.0068359;-0.01709;0.0097656;-0.66504;-0.28125;0.17969
187.46;0.99967;-0.00022676;0.0011273;-0.025824;9.79;-0.63379;0.21582;0.01123;-0.0087891;0.015137;-0.66406;-0.28223;0.17773
187.47;0.99968;-0.00027018;0.00087998;-0.025229;9.79;-0.63379;0.21582;0.01123;-0.0087891;0.015137;-0.66406;-0.28223;0.17773
187.48;0.9997;-0.00013451;0.0021331;-0.024364;9.79;-0.63379;0.21582;0.011719;0.00048828;0.038574;-0.66211;-0.28027;0.17969
187.49;0.99972;-0.00020948;0.0012498;-0.023552;9.79;-0.63379;0.21582;0.011719;0.00048828;0.038574;-0.66211;-0.28027;0.17969
187.51;0.99973;-0.00012035;0.0019243;-0.023345;9.8066;-0.60156;0.22461;0.013672;0.011719;0.050293;-0.66016;-0.28027;0.17773
187.52;0.99977;-0.00035829;0.00015955;-0.021159;9.8066;-0.60156;0.22461;0.013672;0.011719;0.050293;-0.66016;-0.28027;0.17773
187.53;0.99978;-0.00083379;-0.0044445;-0.020258;9.8066;-0.60156;0.22461;0.0078125;0.012695;0.080078;-0.66699;-0.27539;0.17773
187.54;0.99977;-0.00072996;-0.0033749;-0.021291;9.8066;-0.60156;0.22461;0.0078125;0.012695;0.080078;-0.66699;-0.27539;0.17773
187.55;0.99979;-0.00062972;-0.001411;-0.020536;9.8301;-0.59766;0.19043;0.020996;0.0097656;0.11035;-0.66113;-0.27734;0.17578
187.56;0.9998;-0.00045165;-0.0010344;-0.019923;9.8301;-0.59766;0.19043;0.026856;0.011719;0.14014;-0.66895;-0.26855;0.17871
187.57;0.99981;-0.00033859;9.5973e-005;-0.019465;9.8301;-0.59766;0.19043;0.026856;0.011719;0.14014;-0.66895;-0.26855;0.17871
