Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
129.2;0.99775;9.2114e-005;0.0034106;-0.066889;9.8701;0.86719;0.21484;0.013184;0.0078125;-0.22607;-0.83496;-0.66016;0.44922
129.21;0.99756;0.00034395;0.0031221;-0.069696;9.8701;0.86719;0.21484;0.013184;0.0078125;-0.22607;-0.83496;-0.66016;0.44922
129.22;0.99754;0.00025007;0.0027046;-0.07003;9.8701;0.86719;0.21484;0.03418;0.0092773;-0.16846;-0.83984;-0.67383;0.44727
129.24;0.99748;0.00020582;0.0028549;-0.070853;9.8701;0.86719;0.21484;0.03418;0.0092773;-0.16846;-0.83984;-0.67383;0.44727
129.25;0.99733;0.00021004;0.0031219;-0.072907;9.8721;0.8916;0.40723;0.0092773;0.012207;-0.096191;-0.83105;-0.66211;0.44629
129.26;0.99725;-5.5234e-005;0.002081;-0.074117;9.8721;0.8916;0.40723;0.0092773;0.012207;-0.096191;-0.83105;-0.66211;0.44629
129.27;0.99742;2.9132e-006;0.0022085;-0.071768;9.8721;0.8916;0.40723;0.046875;0.0014648;-0.072266;-0.83496;-0.66504;0.44727
129.28;0.99741;0.00020892;0.0024768;-0.071949;9.8555;0.85547;0.072266;-0.0024414;-0.0048828;-0.017578;-0.83496;-0.65625;0.44922
129.29;0.9974;0.00019885;0.002606;-0.072012;9.8555;0.85547;0.072266;-0.0024414;-0.0048828;-0.017578;-0.83496;-0.65625;0.44922
129.3;0.99738;0.00016023;0.0023768;-0.072335;9.8555;0.85547;0.072266;0.016113;-0.0048828;0.018066;-0.83008;-0.65234;0.4502
129.31;0.9974;-5.9026e-005;0.0024517;-0.072073;9.8555;0.85547;0.072266;0.016113;-0.0048828;0.018066;-0.83008;-0.65234;0.4502
129.33;0.99743;-0.00029095;0.0023153;-0.071652;9.8379;1.0166;0.033203;-0.050293;-0.0053711;0.074219;-0.83105;-0.66504;0.4502
129.34;0.9975;0.00017148;0.0021943;-0.07064;9.8379;1.0166;0.033203;-0.050293;-0.0053711;0.074219;-0.83105;-0.66504;0.4502
129.35;0.99757;0.00020559;0.0022969;-0.069671;9.8379;1.0166;0.033203;0.02832;0.0014648;0.13086;-0.83203;-0.66016;0.44922
129.36;0.99739;0.00015322;0.0019049;-0.072198;9.7441;1.0332;0.1875;0.02832;0.0014648;0.13086;-0.83203;-0.66016;0.44922
129.37;0.99749;0.00014056;0.002331;-0.070776;9.7441;1.0332;0.1875;0;0.0058594;0.20361;-0.83203;-0.66016;0.44922
129.38;0.99763;-0.00015162;0.0028249;-0.06873;9.7441;1.0332;0.1875;0.038574;0.011719;0.2749;-0.83398;-0.65137;0.44922
129.39;0.99781;-0.00024244;0.0022087;-0.06615;9.7441;1.0332;0.1875;0.038574;0.011719;0.2749;-0.83398;-0.65137;0.44922
129.4;0.99789;-0.00028175;0.0017651;-0.06489;9.7979;1.0283;0.14551;0.032715;0.016113;0.34033;-0.83398;-0.65137;0.44922
129.41;0.99795;-0.00023812;0.0019437;-0.063984;9.7979;1.0283;0.14551;0.032715;0.016113;0.34033;-0.83398;-0.65137;0.44922
129.43;0.99814;-0.00068375;0.0016153;-0.060983;9.7979;1.0283;0.14551;-0.015625;0.01123;0.40967;-0.85254;-0.6377;0.45117
129.44;0.99837;-0.00080109;0.0015548;-0.057054;9.7979;1.0283;0.14551;-0.015625;0.01123;0.40967;-0.85254;-0.6377;0.45117
129.45;0.99832;-0.00039517;0.0012789;-0.057967;9.9287;0.99414;0.31934;0.01123;0.0083008;0.44141;-0.85449;-0.6377;0.44727
129.46;0.99859;-0.00065255;4.6654e-005;-0.053035;9.9287;0.99414;0.31934;0.01123;0.0083008;0.44141;-0.85449;-0.6377;0.44727
129.47;0.99872;-0.00095014;0.00099923;-0.050617;9.9287;0.99414;0.31934;-0.0024414;0.0029297;0.4834;-0.86133;-0.63379;0.45215
129.48;0.99877;-0.00078083;0.0021016;-0.049491;9.9541;0.85156;0.28906;0.024902;-0.0078125;0.50586;-0.87012;-0.60938;0.44727
129.49;0.9989;-0.00043274;0.0028382;-0.046895;9.9541;0.85156;0.28906;0.024902;-0.0078125;0.50586;-0.87012;-0.60938;0.44727
129.5;0.99903;-0.00038343;0.0016095;-0.044034;9.959;0.79883;0.18848;0.021973;-0.0087891;0.51318;-0.87695;-0.61133;0.44531
129.51;0.99917;-0.00033962;0.0014528;-0.040787;9.959;0.79883;0.18848;0.021973;-0.0087891;0.51318;-0.87695;-0.61133;0.44531
129.52;0.99929;-0.00033113;0.0020382;-0.037511;9.959;0.79883;0.18848;0.012695;-0.015625;0.52197;-0.87109;-0.59473;0.44727
129.54;0.99931;-0.00041126;0.0015701;-0.037048;9.959;0.79883;0.18848;0.012695;-0.015625;0.52197;-0.87109;-0.59473;0.44727
129.55;0.9995;-0.0001987;0.00091571;-0.031736;9.9717;0.6709;0.070313;0.0063477;-0.0073242;0.52832;-0.88477;-0.58203;0.44824
129.56;0.99958;-0.00057364;0.00060632;-0.028809;9.9717;0.6709;0.070313;0.0063477;-0.0073242;0.52832;-0.88477;-0.58203;0.44824
129.57;0.99967;-0.00042569;0.00063018;-0.025754;9.9717;0.6709;0.070313;0.0068359;-0.0058594;0.52783;-0.88672;-0.56934;0.45117
129.58;0.99971;-0.00022459;0.0015913;-0.024173;9.8867;0.60352;0.12793;0.0073242;0;0.52246;-0.89063;-0.57715;0.44629
129.59;0.99978;-0.00025757;0.0013183;-0.020948;9.8867;0.60352;0.12793;0.0073242;0;0.52246;-0.89063;-0.57715;0.44629
129.6;0.99984;-0.00036494;0.00078575;-0.017809;9.8867;0.60352;0.12793;0.0073242;0.00097656;0.521;-0.90039;-0.57031;0.44824
129.61;0.99989;-0.00023263;0.0009051;-0.014558;9.8867;0.60352;0.12793;0.0073242;0.00097656;0.521;-0.90039;-0.57031;0.44824
129.63;0.99994;0.00012814;0.0021817;-0.01039;9.9551;0.5752;0.22754;0.0039063;-0.0019531;0.51953;-0.89844;-0.54199;0.45117
129.64;0.99997;-0.00072513;0.00050272;-0.0074706;9.9551;0.5752;0.22754;0.0039063;-0.0019531;0.51953;-0.89844;-0.54199;0.45117
129.65;0.99998;-0.00035139;0.00020853;-0.0059629;9.9551;0.5752;0.22754;0.0063477;-0.0019531;0.52246;-0.90137;-0.53711;0.44629
129.66;1;-0.00066299;-0.00018687;-0.0024704;9.9551;0.5752;0.22754;0.0063477;-0.0019531;0.52246;-0.90137;-0.53711;0.44629
129.67;1;-0.00035547;0.00062187;0.00045124;10.087;0.47754;0.22559;-0.0014648;-0.0068359;0.52344;-0.91016;-0.53418;0.44727
129.68;1;-0.00020051;0.0015396;0.002591;10.087;0.47754;0.22559;-0.0029297;-0.01416;0.52539;-0.92188;-0.50684;0.44824
129.69;0.99999;-0.00050226;0.00099392;0.0042914;10.087;0.47754;0.22559;-0.0029297;-0.01416;0.52539;-0.92188;-0.50684;0.44824
129.7;0.99996;-0.00042101;0.00015358;0.0091404;10.118;0.45215;0.17871;0.0087891;-0.015625;0.5332;-0.92676;-0.50684;0.44824
129.72;0.99994;-0.00014265;0.0010623;0.011314;10.118;0.45215;0.17871;0.0087891;-0.015625;0.5332;-0.92676;-0.50684;0.44824
129.72;0.99988;-0.00013022;0.00040244;0.015735;10.118;0.45215;0.17871;0.01416;-0.01416;0.53662;-0.92188;-0.49023;0.44922
129.74;0.99979;-0.00023186;-0.00053536;0.020538;10.118;0.45215;0.17871;0.01416;-0.01416;0.53662;-0.92188;-0.49023;0.44922
129.75;0.99978;-0.00021083;0.00034144;0.020925;10.057;0.39063;0.12402;0.0068359;-0.018066;0.53125;-0.9248;-0.48047;0.44922
129.76;0.99969;-0.00012482;-0.00035116;0.024588;10.057;0.39063;0.12402;0.0068359;-0.018066;0.53125;-0.9248;-0.48047;0.44922
129.77;0.99962;-7.2167e-005;0.0010307;0.027387;10.057;0.39063;0.12402;0;-0.010742;0.53174;-0.92871;-0.45996;0.4502
129.78;0.99956;-0.00015317;0.00051088;0.029752;9.9941;0.33789;0.15527;0.0092773;-0.01416;0.51855;-0.93945;-0.46191;0.44922
129.79;0.99942;-0.00013223;8.1213e-005;0.034144;9.9941;0.33789;0.15527;0.0092773;-0.01416;0.51855;-0.93945;-0.46191;0.44922
129.8;0.99939;-8.0441e-005;0.0017563;0.034846;9.9941;0.33789;0.15527;0.0043945;-0.0092773;0.50684;-0.94238;-0.44922;0.44727
129.81;0.99927;-8.7588e-007;0.00091529;0.038224;9.9941;0.33789;0.15527;0.0043945;-0.0092773;0.50684;-0.94238;-0.44922;0.44727
129.82;0.99912;-0.00025383;-0.0013762;0.041959;9.9707;0.3457;0.19824;0.0092773;-0.010254;0.47168;-0.94238;-0.44922;0.44727
129.84;0.99903;-0.00029748;0.00067267;0.044029;9.9707;0.3457;0.19824;0.0092773;-0.010254;0.47168;-0.94238;-0.44922;0.44727
129.85;0.99895;-0.00022679;0.00050372;0.0458;9.9707;0.3457;0.19824;0.0083008;-0.010742;0.42871;-0.96191;-0.4248;0.4502
129.86;0.99876;-0.00024172;-0.00046034;0.049717;9.9707;0.3457;0.19824;0.0083008;-0.010742;0.42871;-0.96191;-0.4248;0.4502
129.87;0.99866;-0.00034661;-0.0015198;0.051716;9.9951;0.30469;0.27734;0.0024414;-0.010254;0.37549;-0.96191;-0.4248;0.4502
129.88;0.99861;-0.00024928;0.0005343;0.052609;9.9951;0.30469;0.27734;0.0043945;-0.012207;0.32715;-0.94922;-0.42871;0.45215
129.89;0.99838;-0.00026882;0.0005735;0.056802;9.9951;0.30469;0.27734;0.0043945;-0.012207;0.32715;-0.94922;-0.42871;0.45215
129.9;0.99836;-0.00045238;0.00060802;0.057191;9.9941;0.2627;0.16992;0.0024414;-0.012207;0.27783;-0.9541;-0.41309;0.4502
129.91;0.99825;-0.00025745;0.00074553;0.059099;9.9941;0.2627;0.16992;0.0024414;-0.012207;0.27783;-0.9541;-0.41309;0.4502
129.93;0.99815;-0.00024517;0.00051577;0.060781;9.9941;0.2627;0.16992;0.0068359;-0.014648;0.2334;-0.95508;-0.40527;0.4502
129.94;0.9982;-0.00032371;0.00010029;0.060047;9.9941;0.2627;0.16992;0.0068359;-0.014648;0.2334;-0.95508;-0.40527;0.4502
129.95;0.99808;-0.00033376;0.00050831;0.061876;9.9258;0.21484;0.14258;0.0063477;-0.01416;0.20654;-0.95898;-0.4082;0.4502
129.96;0.99801;-0.00035699;0.00046934;0.063007;9.9258;0.21484;0.14258;0.0063477;-0.01416;0.20654;-0.95898;-0.4082;0.4502
129.97;0.99794;-0.00038471;-0.00018932;0.064119;9.9258;0.21484;0.14258;0.0029297;-0.0083008;0.15723;-0.95801;-0.39941;0.45313
129.98;0.99794;-0.00033421;-0.001199;0.064171;9.831;0.2168;0.15234;0.0058594;-0.0068359;0.10986;-0.95605;-0.39063;0.4502
129.99;0.99794;-0.00033548;-0.0014003;0.064066;9.831;0.2168;0.15234;0.0058594;-0.0068359;0.10986;-0.95605;-0.39063;0.4502
130;0.9978;-0.00043346;-0.0016432;0.066196;9.8428;0.21387;0.18945;0.0063477;-0.0078125;0.055664;-0.96289;-0.40137;0.45117
130.01;0.99775;-0.00045574;-0.0014108;0.066972;9.8428;0.21387;0.18945;0.0063477;-0.0078125;0.055664;-0.96289;-0.40137;0.45117
130.03;0.99776;-0.00041389;-0.00099142;0.066947;9.8428;0.21387;0.18945;0.00097656;-0.0029297;0.0087891;-0.9502;-0.40039;0.45215
130.04;0.99779;-0.000361;-0.0012064;0.066439;9.8428;0.21387;0.18945;0.00097656;-0.0029297;0.0087891;-0.9502;-0.40039;0.45215
130.05;0.99778;-0.00034974;-0.0011492;0.066552;9.8535;0.061523;0.21875;-0.0092773;0.0024414;-0.061523;-0.96191;-0.40137;0.45117
130.06;0.99788;-0.00044182;-0.00071939;0.065099;9.8535;0.061523;0.21875;-0.0092773;0.0024414;-0.061523;-0.96191;-0.40137;0.45117
130.07;0.99795;-0.0004924;-0.00063866;0.06395;9.8535;0.061523;0.21875;-0.016113;-0.00048828;-0.13477;-0.96094;-0.39648;0.45117
130.08;0.99798;-0.00035767;0.00038124;0.063595;9.9238;-0.019531;0.21387;-0.00048828;0.00097656;-0.19922;-0.95996;-0.39746;0.45117
130.09;0.99804;-0.00032063;0.00043424;0.06264;9.9238;-0.019531;0.21387;-0.00048828;0.00097656;-0.19922;-0.95996;-0.39746;0.45117
130.1;0.99812;-0.00028003;0.00032653;0.061325;9.9238;-0.019531;0.21387;0.00097656;-0.00097656;-0.25244;-0.96191;-0.40723;0.45215
130.11;0.99822;-0.0002343;-0.00063472;0.059633;9.9238;-0.019531;0.21387;0.00097656;-0.00097656;-0.25244;-0.96191;-0.40723;0.45215
130.12;0.99827;-0.00032536;-0.00076107;0.058823;9.9209;0.03418;0.13379;-0.0087891;-0.0039063;-0.2998;-0.95703;-0.40625;0.4502
130.13;0.99837;-0.00016499;0.00068141;0.057039;9.9209;0.03418;0.13379;-0.0087891;-0.0039063;-0.2998;-0.95703;-0.40625;0.4502
130.15;0.99837;-0.00023468;0.00045625;0.05712;9.9209;0.03418;0.13379;-0.0029297;0.00097656;-0.34229;-0.95508;-0.41602;0.44922
130.16;0.99847;-0.00025387;0.0011472;0.055216;9.9209;0.03418;0.13379;-0.0029297;0.00097656;-0.34229;-0.95508;-0.41602;0.44922
130.17;0.99867;-0.00014706;0.0014198;0.051487;9.9082;0.12305;0.098633;-0.010254;-0.0014648;-0.37646;-0.95605;-0.42969;0.44824
130.18;0.99871;-0.00012684;0.0013594;0.050688;9.9082;0.12305;0.098633;-0.010254;-0.0014648;-0.37646;-0.95605;-0.42969;0.44824
130.19;0.99879;-0.00021084;0.0015064;0.049205;9.9082;0.12305;0.098633;0.0024414;0.0043945;-0.38623;-0.95117;-0.42676;0.4502
130.2;0.99894;-0.00015393;0.0016289;0.046022;9.9307;0.16113;0.16016;0.0029297;-0.00048828;-0.39648;-0.95117;-0.43457;0.45215
130.21;0.99891;-0.00050544;-0.0017763;0.046601;9.9307;0.16113;0.16016;0.0029297;-0.00048828;-0.39648;-0.95117;-0.43457;0.45215
130.22;0.99915;-0.00033943;-0.0011141;0.041213;9.9307;0.16113;0.16016;-0.012695;0.0039063;-0.39746;-0.94922;-0.44922;0.44922
130.24;0.99924;-0.00028792;0.00075054;0.039011;9.9307;0.16113;0.16016;-0.012695;0.0039063;-0.39746;-0.94922;-0.44922;0.44922
130.25;0.99931;-0.00026503;0.0009243;0.037116;9.9443;0.22363;0.19336;0.00097656;-0.003418;-0.39209;-0.94336;-0.46289;0.44922
130.26;0.99939;-0.00015487;0.0014091;0.034777;9.9443;0.22363;0.19336;0.00097656;-0.003418;-0.39209;-0.94336;-0.46289;0.44922
130.27;0.99949;-0.000199;0.0010851;0.031937;9.9443;0.22363;0.19336;0.024414;-0.0063477;-0.39551;-0.93945;-0.4668;0.45215
130.28;0.99956;-0.00020137;0.0012714;0.029787;9.9902;0.27637;0.12207;0.024414;-0.0063477;-0.39551;-0.94043;-0.47168;0.44922
130.29;0.99958;-0.00019126;0.0015244;0.028901;9.9902;0.27637;0.12207;0.013184;0.0024414;-0.40918;-0.94043;-0.47168;0.44922
130.3;0.99964;-0.00015516;0.0015239;0.026653;9.9902;0.27637;0.12207;-0.012207;0.0097656;-0.43604;-0.94043;-0.47168;0.44922
130.31;0.99965;-0.00013163;0.0017839;0.026472;9.9902;0.27637;0.12207;-0.012207;0.0097656;-0.43604;-0.94043;-0.47168;0.44922
130.32;0.99979;-0.00015339;0.001104;0.020521;10.046;0.35938;0.03418;-0.012207;0.0083008;-0.46924;-0.92676;-0.49219;0.44922
130.34;0.99981;-8.8454e-005;0.0012857;0.019095;10.046;0.35938;0.03418;-0.012207;0.0083008;-0.46924;-0.92676;-0.49219;0.44922
130.35;0.99989;-0.00012344;0.0010157;0.014534;10.046;0.35938;0.03418;-0.024902;0.015625;-0.49951;-0.93359;-0.49707;0.44922
130.36;0.9999;-0.00018698;0.0012731;0.013788;10.046;0.35938;0.03418;-0.024902;0.015625;-0.49951;-0.93359;-0.49707;0.44922
130.37;0.99994;-0.00020576;0.00084009;0.010945;10.043;0.46582;0.33301;0.00048828;0.0097656;-0.5127;-0.9209;-0.50488;0.44824
130.38;0.99996;-1.0633e-005;0.0011687;0.00838;10.043;0.46582;0.33301;0.00048828;0.0097656;-0.5127;-0.9209;-0.50488;0.44824
130.39;0.99998;-0.00010761;0.0011289;0.0052285;10.043;0.46582;0.33301;0.011719;0.013672;-0.5127;-0.91309;-0.52246;0.44824
130.4;1;-0.0001512;0.00094145;0.0026436;9.9678;0.46191;0.26953;0.032227;0.010254;-0.5044;-0.90234;-0.52441;0.45313
130.41;1;-0.00016314;0.0019039;-0.00077283;9.9678;0.46191;0.26953;0.032227;0.010254;-0.5044;-0.90234;-0.52441;0.45313
130.42;0.99998;7.8143e-005;0.0028456;-0.0046957;9.9678;0.46191;0.26953;0.050781;0.0024414;-0.51953;-0.90723;-0.54297;0.44922
130.44;0.99998;-4.0956e-005;0.0024755;-0.0062019;9.9678;0.46191;0.26953;0.050781;0.0024414;-0.51953;-0.90723;-0.54297;0.44922
130.45;0.99995;-1.0303e-005;0.0032379;-0.0086584;9.9717;0.59473;-0.066406;0.016602;0.0039063;-0.52002;-0.90723;-0.54297;0.44922
130.46;0.99992;-0.0004183;0.0010332;-0.012353;9.9717;0.59473;-0.066406;0.016602;0.0039063;-0.52002;-0.90723;-0.54297;0.44922
130.47;0.99989;-6.9406e-005;0.0015642;-0.014681;9.9717;0.59473;-0.066406;-0.014648;-0.0024414;-0.51367;-0.89648;-0.55957;0.4502
130.48;0.99984;-0.00014628;0.0020191;-0.017527;9.9717;0.59473;-0.066406;-0.014648;-0.0024414;-0.51367;-0.89648;-0.55957;0.4502
130.49;0.9998;-0.0004251;0.0015202;-0.020099;9.9922;0.63867;0.10645;-0.0058594;0.0058594;-0.5044;-0.89063;-0.56641;0.4502
130.5;0.99973;-0.00028228;0.0032205;-0.022888;10.042;0.61816;0.11621;-0.031738;0.0087891;-0.48535;-0.89063;-0.57813;0.44434
130.51;0.99969;-0.00030016;0.003015;-0.024633;10.042;0.61816;0.11621;-0.031738;0.0087891;-0.48535;-0.89063;-0.57813;0.44434
130.52;0.9996;-0.00052896;0.0021006;-0.02834;10.042;0.61816;0.11621;-0.032227;0.014648;-0.45654;-0.87598;-0.58008;0.44824
130.54;0.99957;-0.00051132;0.0017603;-0.0294;10.042;0.61816;0.11621;-0.032227;0.014648;-0.45654;-0.87598;-0.58008;0.44824
130.55;0.99948;-0.00046894;0.0013312;-0.032117;9.9951;0.62988;0.35645;0.022461;0.0053711;-0.42041;-0.87695;-0.60547;0.44629
130.56;0.99941;2.4786e-005;0.0018931;-0.034188;9.9951;0.62988;0.35645;0.022461;0.0053711;-0.42041;-0.87695;-0.60547;0.44629
130.57;0.99931;-0.00011739;0.0011556;-0.037105;9.9951;0.62988;0.35645;0.0043945;-0.0014648;-0.36719;-0.86816;-0.60547;0.44824
130.58;0.99927;-8.5613e-005;0.0012561;-0.038236;9.9951;0.62988;0.35645;0.0043945;-0.0014648;-0.36719;-0.86816;-0.60547;0.44824
130.59;0.99919;-6.8147e-005;0.0014592;-0.040214;9.9482;0.69141;0.29883;0.062988;-0.016113;-0.31104;-0.84863;-0.61816;0.44629
130.6;0.99914;0.00020571;0.0021685;-0.041287;9.9482;0.69141;0.29883;-0.013672;-0.015137;-0.25928;-0.86035;-0.62793;0.45117
130.61;0.99904;9.7811e-005;0.0022557;-0.043657;9.9482;0.69141;0.29883;-0.013672;-0.015137;-0.25928;-0.86035;-0.62793;0.45117
130.63;0.99894;0.00019309;0.0030482;-0.045995;9.9238;0.69141;-0.02832;0.0024414;-0.016113;-0.21143;-0.86035;-0.61035;0.44922
130.64;0.99899;1.3991e-005;0.001996;-0.044969;9.9238;0.69141;-0.02832;0.0024414;-0.016113;-0.21143;-0.86035;-0.61035;0.44922
130.65;0.99887;0.0001726;0.0023281;-0.04735;9.9238;0.69141;-0.02832;-0.024902;-0.013184;-0.19775;-0.87305;-0.61328;0.44727
130.66;0.99882;0.00031875;0.0028222;-0.048383;9.9238;0.69141;-0.02832;-0.024902;-0.013184;-0.19775;-0.87305;-0.61328;0.44727
130.67;0.99887;0.00016434;0.0019324;-0.04754;9.875;0.81543;0.10449;-0.024414;-0.0053711;-0.16406;-0.85156;-0.61719;0.44727
130.68;0.99876;-2.0283e-005;0.0022568;-0.049771;9.875;0.81543;0.10449;-0.032227;0.0058594;-0.1333;-0.85547;-0.62793;0.44629
130.69;0.99873;2.3397e-005;0.0025607;-0.05028;9.875;0.81543;0.10449;-0.032227;0.0058594;-0.1333;-0.85547;-0.62793;0.44629
130.7;0.99862;0.00020021;0.0034172;-0.052323;9.8896;0.76367;0.31348;0.029297;0.0087891;-0.11084;-0.87012;-0.62598;0.44727
130.71;0.99876;0.00018859;0.0032204;-0.049659;9.8896;0.76367;0.31348;0.029297;0.0087891;-0.11084;-0.87012;-0.62598;0.44727
130.72;0.99874;6.4045e-005;0.0025362;-0.050105;9.8896;0.76367;0.31348;0.015137;0.0087891;-0.06543;-0.85352;-0.62598;0.44727
130.74;0.9987;5.5651e-005;0.0025199;-0.050995;9.8896;0.76367;0.31348;0.015137;0.0087891;-0.06543;-0.85352;-0.62598;0.44727
130.75;0.99871;5.3e-005;0.002605;-0.050784;9.8633;0.74707;0.26758;0.027344;0.0043945;-0.026856;-0.85449;-0.62988;0.45117
130.76;0.99871;0.00010129;0.002914;-0.050747;9.8633;0.74707;0.26758;0.027344;0.0043945;-0.026856;-0.85449;-0.62988;0.45117
130.77;0.99873;-0.00017533;0.0030462;-0.050288;9.8633;0.74707;0.26758;0.01709;0.00097656;0.015625;-0.85449;-0.62988;0.45117
130.78;0.99876;-2.2927e-005;0.0026194;-0.049669;9.875;0.99023;0.24414;0.01709;0.00097656;0.015625;-0.85449;-0.62988;0.45117
130.79;0.99864;0.00035361;0.0037457;-0.051953;9.875;0.99023;0.24414;0.0083008;-0.01123;0.076172;-0.8584;-0.61816;0.4502
130.8;0.99861;0.00042637;0.0042066;-0.052579;9.875;0.99023;0.24414;0.00048828;-0.0078125;0.13672;-0.86719;-0.62695;0.44824
130.81;0.99872;0.00027551;0.0035509;-0.050549;9.875;0.99023;0.24414;0.00048828;-0.0078125;0.13672;-0.86719;-0.62695;0.44824
130.82;0.99878;0.00019258;0.0026374;-0.049341;9.8408;0.97168;0.12891;0.013184;-0.0039063;0.14844;-0.86719;-0.62109;0.44727
130.84;0.99881;-0.00016237;0.0035794;-0.048659;9.8408;0.97168;0.12891;0.013184;-0.0039063;0.14844;-0.86719;-0.62109;0.44727
130.85;0.9989;-0.00017759;0.0027476;-0.046775;9.8408;0.97168;0.12891;0.0053711;-0.0039063;0.19824;-0.85645;-0.61816;0.44922
130.86;0.99899;0.00013691;0.0020401;-0.044823;9.8408;0.97168;0.12891;0.0053711;-0.0039063;0.19824;-0.85645;-0.61816;0.44922
130.87;0.99907;-0.00012208;0.0013957;-0.043074;9.833;0.94238;0.18164;0.02832;-0.00097656;0.25244;-0.87109;-0.61621;0.44727
130.88;0.9991;-0.0004345;0.0012739;-0.042498;9.833;0.94238;0.18164;0.012695;0;0.29443;-0.87109;-0.60156;0.4502
130.89;0.99917;-0.00020259;0.0026801;-0.040686;9.833;0.94238;0.18164;0.012695;0;0.29443;-0.87109;-0.60156;0.4502
130.9;0.99923;-0.00068642;0.0018053;-0.039222;9.9268;0.85254;0.2168;0.0019531;0.0058594;0.32324;-0.88965;-0.60352;0.44922
130.91;0.99933;-0.00046372;0.0018566;-0.036468;9.9268;0.85254;0.2168;0.0019531;0.0058594;0.32324;-0.88965;-0.60352;0.44922
130.93;0.99944;-0.0004551;0.0014671;-0.033497;9.9268;0.85254;0.2168;0.0092773;0;0.35693;-0.88086;-0.5918;0.4502
130.94;0.99941;-9.8477e-005;0.0023756;-0.034163;9.9268;0.85254;0.2168;0.0092773;0;0.35693;-0.88086;-0.5918;0.4502
130.95;0.99949;0.00016562;0.0026308;-0.031649;9.9336;0.76367;0.24219;0.011719;-0.0043945;0.37695;-0.88086;-0.5918;0.4502
130.96;0.99957;0.00016933;0.002662;-0.02911;9.9336;0.76367;0.24219;0.011719;-0.0043945;0.37695;-0.88086;-0.5918;0.4502
130.97;0.99959;0.00017409;0.0023681;-0.028559;9.9336;0.76367;0.24219;0.013672;-0.012207;0.37744;-0.87891;-0.59375;0.4502
130.98;0.99969;4.7667e-005;0.0012738;-0.024947;9.9756;0.64941;0.16113;0.0058594;-0.01123;0.38037;-0.88965;-0.56055;0.44727
130.99;0.9997;-1.6686e-005;0.0011431;-0.024484;9.9756;0.64941;0.16113;0.0058594;-0.01123;0.38037;-0.88965;-0.56055;0.44727
131;0.99977;9.2101e-005;0.0019042;-0.02103;9.8877;0.625;0.1084;0.0039063;-0.0068359;0.37305;-0.88379;-0.56641;0.44824
131.01;0.99984;8.6048e-005;0.002176;-0.017655;9.8877;0.625;0.1084;0.0039063;-0.0068359;0.37305;-0.88379;-0.56641;0.44824
131.03;0.99985;9.1428e-005;0.0021949;-0.017238;9.8877;0.625;0.1084;0.0097656;-0.0073242;0.35986;-0.8916;-0.55273;0.45117
131.04;0.9999;0.0001271;0.0023948;-0.014045;9.8877;0.625;0.1084;0.0097656;-0.0073242;0.35986;-0.8916;-0.55273;0.45117
131.05;0.99992;-0.00039353;0.00164;-0.012728;9.9385;0.52734;0.035156;0.0019531;0.00048828;0.3501;-0.89648;-0.5498;0.44922
131.06;0.99994;6.7759e-005;0.0020846;-0.010509;9.9385;0.52734;0.035156;0.0019531;0.00048828;0.3501;-0.89648;-0.5498;0.44922
131.07;0.99996;-6.4678e-005;0.0014532;-0.0091715;9.9385;0.52734;0.035156;0;0.00097656;0.34473;-0.89648;-0.54199;0.44922
131.08;0.99997;-0.00011456;0.0011024;-0.0073135;9.916;0.53809;0.2041;0;0.0073242;0.33984;-0.91211;-0.53223;0.44824
131.09;0.99998;-0.00025448;0.0013644;-0.0051838;9.916;0.53809;0.2041;0;0.0073242;0.33984;-0.91211;-0.53223;0.44824
131.1;0.99999;-0.00022634;0.0011187;-0.0043681;9.916;0.53809;0.2041;0.0024414;0.010254;0.33838;-0.91113;-0.5332;0.44922
131.11;1;-0.00041144;0.00083864;-0.0019705;9.916;0.53809;0.2041;0.0024414;0.010254;0.33838;-0.91113;-0.5332;0.44922
131.13;1;-8.0826e-005;0.0016554;0.00024054;9.9834;0.47266;0.29785;-0.0024414;0.0073242;0.34375;-0.91504;-0.52344;0.44727
131.14;0.99999;-0.00027936;-0.00091346;0.0031644;9.9834;0.47266;0.29785;-0.0024414;0.0073242;0.34375;-0.91504;-0.52344;0.44727
131.15;0.99999;3.3256e-005;0.0018776;0.0038566;9.9834;0.47266;0.29785;0.00048828;0.0043945;0.34424;-0.93066;-0.50391;0.44629
131.16;0.99998;-3.836e-005;0.0012498;0.0063642;9.9834;0.47266;0.29785;0.00048828;0.0043945;0.34424;-0.93066;-0.50391;0.44629
131.17;0.99997;-0.00019599;0.00042448;0.0080622;10.013;0.4668;0.22656;-0.00097656;0.0014648;0.35254;-0.92383;-0.50488;0.44629
131.18;0.99994;-0.00027348;0.00015874;0.010974;10.013;0.4668;0.22656;-0.00097656;0.0014648;0.35254;-0.92383;-0.50488;0.44629
131.19;0.99993;-0.00011506;0.00042764;0.011985;10.013;0.4668;0.22656;0.0097656;-0.0068359;0.35303;-0.9209;-0.50879;0.44922
131.2;0.99989;-0.0001897;4.9009e-005;0.014619;10.013;0.41992;0.1582;0.010254;-0.013184;0.35791;-0.92969;-0.49414;0.4502
